Train Loss,Validation Loss,MAE,MAPE
0.33031805490454036,0.018617273264875014,0.09917084120213986,205.36619486490886
0.1572715277224779,0.015144494005168478,0.09248969482878844,172.70200848897298
0.1276233912880222,0.014879404132564862,0.09090742814044157,178.27512130737304
0.12138082779943943,0.013836918293188016,0.08931480916837851,167.6478749847412
0.11557018555700779,0.014320397848884265,0.08878932995100816,139.9102843093872
0.11284160311023395,0.013854578910395503,0.08770756594836712,144.88479427337646
0.10730887887378533,0.013884095147562524,0.09170483981569608,160.5591659037272
0.10416841299583514,0.013758620604251821,0.08919254004955292,152.1660248819987
0.10209240195651849,0.01350898033939302,0.08883444209893544,146.82741847991943
0.10005076479166747,0.014593440283400316,0.08764363899827003,128.68079818725585
0.10216979090124369,0.013684939018761118,0.08745550858477752,137.6161040242513
0.09668311486641566,0.013857376218462983,0.08812847909828027,134.30081059773764
0.09698885418474675,0.014026426638786992,0.09081160878141721,145.55294181823731
0.09736716378480197,0.014113231897354125,0.09316566834847133,151.38018266042073
0.09313391484320163,0.014187097471828261,0.09041113438705603,144.89757916768392
0.09239942959199349,0.013638373324647545,0.08879312550028165,146.35686197916667
0.09588451416542133,0.014097881587222218,0.09000077997644743,138.44421028137208
0.09449273657053708,0.014018584076936047,0.09157280132174492,160.39503051757814
0.09102543489386639,0.014507279936224223,0.09410827070474624,171.12215479532878
0.09220917634665966,0.01450001232791692,0.0912963455170393,138.05972602844238
0.09047641585270563,0.014267251985147595,0.08906225740909576,129.63957887013754
0.08776821617037057,0.014294909657910465,0.09101403219004472,143.77014985402425
0.08969754786541065,0.014300552803712587,0.09053214850525061,143.07708260854085
0.0876208138714234,0.01408366891865929,0.09063430656989416,149.51563580830893
0.08750932404150566,0.014378577716027697,0.09080705846349399,141.24590977986654
0.0879495666300257,0.014285140077893933,0.09036647982895374,139.80167936960856
0.08561660204082727,0.013913582088425755,0.08964203091959158,149.1890496826172
0.08521096722533306,0.014105353727936745,0.08883838954071203,134.6928833770752
0.08496193806330363,0.014118576656716566,0.08890425592660904,130.30193559010823
0.08584153980016708,0.01393251096829772,0.08945645260314147,142.95394860585532
0.08443921696394682,0.013756330460309982,0.08818587472041448,136.29722960154214
0.08563238357504209,0.013991841569853326,0.08885604982574781,130.9636447397868
0.08758359676847856,0.014043902313957612,0.08923339811464151,135.67697982788087
0.08406773547331492,0.014389826267336805,0.09083198222021262,137.93733233133952
0.08695278503621617,0.013889245837926865,0.0891558204094569,136.08166550954184
0.08383430827409029,0.01405425237181286,0.08930020784338315,140.78889801025392
0.0828255728756388,0.013891549998273451,0.0888525385906299,134.01605542500815
0.08644971220443647,0.013948411783203482,0.08911415415505568,144.76595818837484
0.08507342441628377,0.014188000035161774,0.09002019400397937,141.25302773793538
0.08571095282832782,0.013903395018229882,0.0882317509005467,137.93471851348878
0.08538102856526772,0.014105652409295242,0.08932399965822696,133.1971783065796
0.08749399979909261,0.013953344247614343,0.08887522605558236,134.47039629618328
0.08517957497388125,0.013908156811570128,0.08866762094199658,140.79881544748943
0.08531533836076657,0.014105886239558458,0.08952799374858539,139.48742902119955
0.08574558980762959,0.013818230930094917,0.08871654319266478,134.3434153620402
0.08529394196967284,0.013945256241907676,0.08917733557522296,142.8260409927368
0.08811402324587107,0.013967326683923602,0.08915982658664386,140.66077237447104
0.08300309985876084,0.013649581956366699,0.08813543977836767,137.6476969909668
0.08506226963053147,0.013927822339658936,0.08881092451512813,133.88971126556396
0.08709750143190224,0.014049650016240776,0.08907042279839515,136.3259779103597
