Train Loss,Validation Loss,MAE,MAPE
0.9640312709410985,0.298827154537042,0.4557795452078183,1580.2418153889973
0.6986079464356104,0.34025534977515537,0.4901474543412526,1511.032955525716
0.5426342503229777,0.3450841219226519,0.48897166550159454,1577.5634200032553
0.46199023922284443,0.3530187344551086,0.49883305460214616,1573.849330851237
0.4128766206900279,0.3857207536697388,0.5146062630414963,1616.6539326985678
0.37792921766638754,0.3923651776711146,0.5204531547427177,1880.4757863362631
0.3520415331919988,0.3950965409477552,0.5261000514030456,1958.5645003255208
0.339570319155852,0.4325537465016047,0.5415969879428546,2065.1839841715496
0.32250393375754355,0.43369070609410604,0.5490110675493877,2358.1165535481773
0.30036158954103787,0.4460084800918897,0.5544786591331164,2202.301756998698
0.29545416628321014,0.43321577419837315,0.5491659352183342,2438.34663655599
0.2772909565269947,0.45456130256255467,0.5662356896201769,2338.6725410970053
0.27945660149057705,0.45987306942542394,0.5643086946010589,2420.0499825032553
0.2701313218474388,0.45244573036829633,0.5621190119783084,2581.831318359375
0.2669007441898187,0.45285605092843373,0.5612658428152403,2778.1844372558594
0.26066785285870236,0.4420263097683589,0.5554303037126859,2642.900935465495
0.25618660296003026,0.42917229344447455,0.5399132420619329,2408.3287723795574
0.25534793610374135,0.39829858660697937,0.5226311122377714,2544.1052750651043
0.25235708624124525,0.41873949736356736,0.5348078456521034,2486.0159248860678
0.24866954187552134,0.4354927908380826,0.5436462978521983,2619.5748087565103
0.24336423397064208,0.4237679782509804,0.5345210879047712,2662.87810546875
0.24361750915646552,0.42065868626038233,0.5323825788497925,2613.744021402995
0.24212865854303042,0.41868639866511026,0.532114850183328,2642.051628011068
0.2369429619113604,0.4184778933723768,0.5329934124151866,2593.8205078125
0.23421488081415495,0.4195927055676778,0.5316377618908882,2610.803965250651
0.23871456722418466,0.41662605077028275,0.5309914879997572,2608.3211149088543
0.23979603668053945,0.4133248588442802,0.5285847704609236,2584.429872639974
0.23457570860783258,0.4139854450027148,0.527554274102052,2454.339677734375
0.23008852059642473,0.4160017911593119,0.5296756256620089,2518.1521618652346
0.2262208333114783,0.41043317476908364,0.5259871576229731,2577.653043619792
0.23465238958597184,0.4108974892894427,0.5277600621183713,2465.6702364095054
0.2305155551433563,0.41002918819586437,0.5273469549417495,2577.126805826823
0.22926985015471776,0.4084605168302854,0.5241318163275719,2481.6084879557293
0.2334674220283826,0.41403317073980966,0.5311995897690455,2586.966240234375
0.2313064868748188,0.4066494604945183,0.5267331823706627,2590.2837443033854
0.22909446845451992,0.408125593662262,0.5267487739523252,2559.4494274902345
0.22857413589954376,0.4138132314880689,0.5287611384193103,2489.6736619059243
0.22697170381744702,0.4128071490923564,0.5285838421185811,2438.060428059896
0.227246453166008,0.40597002496321993,0.5252486371994018,2493.24430480957
0.22997444818417231,0.405268231232961,0.5252054625749588,2523.553968098958
0.23008727580308913,0.40478323042392733,0.5256348963578542,2531.1376184082033
0.22948927104473113,0.4067889924844106,0.5258463582396508,2538.57474609375
0.23248691429694493,0.40962952117125195,0.5289259122808775,2539.246640218099
0.22895235409339268,0.40926414827505747,0.5277161567409834,2488.1815547688802
0.22928913667798043,0.40703519721825915,0.5273670015732447,2508.8235721842448
0.22918776606520017,0.4062465371688207,0.5261193297306697,2520.0741947428387
0.23468690151969593,0.40714742988348007,0.5267336857318878,2494.1165751139324
0.22892135744293532,0.4078773092230161,0.5275353281696638,2520.53096883138
0.22703005810578664,0.406497705578804,0.5267342142264049,2575.6387768554687
0.22885284081101417,0.40736017674207686,0.527361418902874,2549.4684794108075
