Train Loss,Validation Loss,MAE,MAPE
0.9353994369506836,0.6300234968463579,0.6194358982642492,103.8703466796875
0.8919542656342189,0.6154271734754244,0.6091225928068161,112.22077631632487
0.8630666895707448,0.6418980112671853,0.617008896668752,124.97198519388834
0.7915585756301879,0.6427760228514672,0.615103542804718,124.83630493164063
0.7583632918198904,0.6602924247582753,0.6228400480747223,123.64971997578938
0.7158896073698997,0.6607793290416399,0.6215271600087484,122.02644365946452
0.6873916184902191,0.6598077953855197,0.6250000854333242,126.46934359232584
0.6529140031337738,0.6543134445945422,0.6231171874205271,126.44677619934082
0.6344438565770785,0.6649327072501182,0.6253178693850835,124.07207397460938
0.6101850712299347,0.6545325634876887,0.6220787266890208,126.6779527537028
0.592228673795859,0.6711769990126292,0.6310873633623123,130.16840728759766
0.5801342250903447,0.6638080432017645,0.6259948048988978,127.37652755737305
0.5753242887059847,0.6649553576111793,0.6296563716729482,133.86477007548015
0.5557740207513173,0.6603115070859591,0.6259302737315496,129.97552225748697
0.5450460634628932,0.6727609653274218,0.6328359228372574,136.05777269999186
0.5363505559166273,0.6566511124372483,0.623503826657931,131.44418411254884
0.539218916495641,0.6725137952963511,0.6323351059357325,138.3628728230794
0.5320632435878118,0.6738516459862391,0.6351843106746674,138.49571441650392
0.5176753750443459,0.6813821053504944,0.6393988382816315,139.99412872314454
0.5006294083595276,0.6708198040723801,0.6318623608350754,137.15921808878582
0.5040039785703023,0.6635488563776016,0.6322727473576863,138.8356679026286
0.4981246217091878,0.6694324997067451,0.6343087828159333,138.9295536549886
0.49589599609375,0.675144713819027,0.6366338662306468,140.01878239949545
0.49281435042619703,0.6628077221910159,0.6305687650044759,139.78990524291993
0.4953897989789645,0.6714012691378594,0.6334149068593979,139.71614944458008
0.4856306997934977,0.6733330152432124,0.6330372619628907,138.84142127990722
0.48372728943824767,0.6723217469453812,0.6353114253282547,140.16910654703776
0.4783946944276492,0.6545857614278794,0.626316286722819,138.90705276489257
0.48603413939476015,0.6712812571724256,0.6336323843399684,141.1563754526774
0.488823053141435,0.6793616328636806,0.6366595902045568,139.50280520121257
0.4893452270825704,0.6732392801841101,0.6340359459320705,140.23610692342123
0.48794925391674043,0.6754482581218084,0.6347001987695694,140.8306489308675
0.48221200714508694,0.6629467131694158,0.630848065217336,141.3998110453288
0.4830890193581581,0.6612843654553096,0.6309375127156576,140.73784538269044
0.4753121477365494,0.669733259677887,0.6339219739039739,141.21459526062011
0.482498284081618,0.6553185585141182,0.6288018087546031,140.9435196685791
0.47823754519224165,0.6738864077130954,0.6355629990498225,140.84848243713378
0.47947600622971853,0.6639163502057394,0.6325038713216782,141.5846155802409
0.4768530614177386,0.6773339542746544,0.6364443278312684,142.42080762227377
0.4782447462280591,0.6692372726400694,0.6338368729750316,142.37013842264813
0.4793025803565979,0.6672137874364853,0.6331904468933741,140.79489995320637
0.4690669919053713,0.6770819196105003,0.6372929944594701,143.28603591918946
0.48060214310884475,0.687957915465037,0.6384730039040247,142.06063580830892
0.4700582805275917,0.6722870086630185,0.6353267574310303,142.75077423095703
0.4746601646145185,0.6687090750535329,0.6320003388325374,141.3670970662435
0.4810889477531115,0.6769560579458872,0.6373702760537465,142.03449750264485
0.4743353070815404,0.6777679188052813,0.6364545500278473,141.51758008321127
0.4733473992347717,0.6736625329653422,0.6351675848166148,141.53587715148925
0.47487519125143685,0.6681702648599942,0.6332401023308436,143.02426478068034
0.4776641788085302,0.6744212356209754,0.6363225346803665,143.13304593404135
