Train Loss,Validation Loss,MAE,MAPE
0.14834584864477315,0.14077152900397777,0.22563471456368764,88.472814356486
0.06880060790727537,0.12472982405374447,0.21701421355207762,75.79994165420533
0.05807196705291669,0.1827653916676839,0.2744323744873206,74.9744644165039
0.04969629187136888,0.1162901017939051,0.21518201207121213,81.0901397895813
0.05008744780595104,0.1315157352760434,0.225504891872406,84.0021029663086
0.045501065459102395,0.07804238234957059,0.17286864253381887,89.65011154810587
0.04546043813849489,0.19805206328630448,0.2703292922178904,99.41567469914754
0.042473511944214504,0.1493234306698044,0.23522558445731798,95.02004209518432
0.041421309877187014,0.21892536570628485,0.2843875100215276,88.89208833058674
0.04006119329482317,0.19624443230529626,0.27701117436091105,105.44493127822876
0.04106124483669798,0.0849856783139209,0.18360338675479093,96.2562170791626
0.04095666045323014,0.24113877048095067,0.2962005287905534,98.80184372584026
0.03986359282707175,0.1421707623700301,0.23075455516576768,91.38875086466471
0.03964655353998144,0.15266348109891018,0.23981789663434028,90.36661098480225
0.038317776061594484,0.1271169521783789,0.21473258217175803,82.37454693476359
0.037838420029729605,0.27829724555214247,0.30886648724476495,92.09585439046224
0.03861351600537698,0.13710339485357206,0.22640000994006793,86.03123605728149
0.03718419031550487,0.17741941545158624,0.2544346463680267,79.16389310201009
0.036687092799693344,0.2046307024359703,0.26520874187350274,78.14292640686035
0.03833674809585015,0.2014458629488945,0.2632052622238795,78.17474105199177
0.03567528407399853,0.2196571405728658,0.27490119561553,73.07121006011963
0.03587927598195771,0.24364577236274879,0.2880974391599496,72.99446008682251
0.036623431462794544,0.25006595025459927,0.2928080794215202,73.09668113708496
0.03418094891433914,0.23607392591734727,0.28596900393565494,74.41667483011882
0.03599290986234943,0.20451673639317353,0.2661972665786743,72.17546303431193
0.036804997778187194,0.2276124036560456,0.2820465489725272,73.30274182637532
0.03578871208553513,0.239543923959136,0.28850889325141904,73.49479624430339
0.03571331329022845,0.24916934655358394,0.29116587902108826,72.35599756240845
0.03544585274532437,0.22305812031030656,0.2784580430388451,73.1530632019043
0.03485849557444453,0.20931240417063235,0.2689186348517736,77.80821533203125
0.035811927175770204,0.26760611452162264,0.30251343086361887,76.28792550404866
0.03522360814735293,0.22325985719760258,0.27752304544051487,72.51845694224039
0.03657455235098799,0.20229781471192837,0.26551684374610585,67.97408323923747
0.03569990692039331,0.22667900539934635,0.27970239957173665,73.25025674819946
0.03541730849072337,0.22633526114126046,0.28053414871295296,71.02233362833658
0.03426705731699864,0.23471944361925126,0.2834693816304207,77.51154116312662
0.03540869348992904,0.2256919677555561,0.2821416664123535,74.67778847376506
0.03693624045699835,0.2493596920867761,0.29239647457997003,73.87726468404134
0.03656257625669241,0.24917647615075111,0.2921281196673711,67.34702346801758
0.0350882094912231,0.270326122418046,0.30339769343535106,72.49334955215454
0.03521288697297374,0.2588390005379915,0.2962252145508925,77.1380109278361
0.036315976704160376,0.2555288111170133,0.2961518653233846,75.26921412150065
0.035542125087231397,0.24636966412266095,0.2891261320312818,74.84772218068441
0.03515247132008274,0.2532070962836345,0.2954220626751582,74.03161952336629
0.035431707259267566,0.24905619487166406,0.29111771419644356,76.26841761271159
0.03431742802883188,0.24065030430754025,0.2854322002331416,76.79397948582967
0.035443183792134125,0.22840147798260052,0.2800706621011098,67.34321009953817
0.0345559800726672,0.23857419803738594,0.28552316695451735,73.7378033510844
0.03559004151572784,0.25358762629330156,0.29411652927597365,75.1702230834961
0.03455187064905962,0.2521519249677658,0.2960583133995533,71.29771059036256
