Train Loss,Validation Loss,MAE,MAPE
0.06189207601050536,0.1953476473937432,0.34002051641543707,34.807424240112304
0.028061374568690855,0.1739902991304795,0.32076677133639653,32.13996052424113
0.02530232965325316,0.18837761575977008,0.3407306335369746,32.0225125058492
0.025629084904988608,0.20315172217786312,0.3514286618431409,32.45280406951904
0.02532881055648128,0.22746238907178243,0.3780595744649569,35.35148468017578
0.02437028616045912,0.18270141956706842,0.33623730967442195,30.87472885767619
0.02454113796663781,0.18062076886494954,0.3317601306239764,30.53469793955485
0.02463157440535724,0.1667512855678797,0.31795569717884065,30.928008397420246
0.024174863618488113,0.18629187564055125,0.33560996825496353,30.17228852589925
0.023861432264869413,0.18514060599108537,0.33878548254569374,30.578062165578206
0.024053043968354663,0.18224881512423358,0.34004821548859276,31.262963784535724
0.02344316483164827,0.18831887327134608,0.34501474459966025,31.310525385538735
0.023668010033046204,0.11042138680815697,0.2551836278537909,25.473839359283446
0.023104826205720505,0.1311964084704717,0.2812599966923396,26.75824056625366
0.023621334147950014,0.19863856424887974,0.35385975301265715,33.02970130284627
0.02344211980079611,0.147126226897041,0.2911260184148947,27.738443463643392
0.022923545443142453,0.16197480703393619,0.3150114651521047,29.343497893015545
0.022643898191551368,0.18511879255374272,0.3396551260352135,31.766304295857747
0.022574377432465553,0.17933474108576775,0.33045393923918404,30.403363755544028
0.022706928603972,0.1822724459071954,0.3339389047026634,30.65070431391398
0.022304208188628157,0.18043829118212065,0.32982272624969483,30.48749407450358
0.021429343099395433,0.18350847266614437,0.33146420563260715,30.478523483276366
0.022133053584645193,0.17697618273397286,0.324559901257356,29.749152889251707
0.021836447706446053,0.18577762340505918,0.33282244404157,29.671635767618817
0.022017970454568665,0.19978915967047214,0.34727674871683123,30.98446444829305
0.021833462584763767,0.19793426861365637,0.34731510321299236,32.0443710009257
0.02171953216815988,0.2037165017426014,0.3512221893668175,32.090110836029055
0.02113049483547608,0.19368862236539522,0.3409013569355011,30.00727233886719
0.02137950176683565,0.19146517800788085,0.33805443639556565,30.3147771581014
0.02192670904410382,0.19807360793153445,0.34592292884985604,30.64717789332072
0.021386221032589674,0.1903573164343834,0.33728760162989296,30.061170082092286
0.021537486147135496,0.2081051202615102,0.3528404993812243,31.10034037907918
0.021478450599436958,0.2045305323600769,0.3492587968707085,31.389843413035074
0.021808858485892414,0.20671138003468514,0.35431591629981996,31.515722624460857
0.02133414466244479,0.20632613137364386,0.3520633103450139,31.363270034790037
0.02143268968289097,0.21239258135358494,0.3593096661567688,31.670610389709474
0.021138460198417305,0.20204032644629477,0.3498896568020185,31.60149305343628
0.021248918063938617,0.20320448487997056,0.3478586893280347,31.16614149729411
0.021524636497100194,0.21229226648807525,0.35680236051479974,31.660087121327717
0.021568329393242797,0.22179701258738835,0.3668802057703336,31.323659712473553
0.02124089380726218,0.2196839855114619,0.36496047258377073,31.928517564137778
0.02102669673971832,0.2117341859638691,0.3572985775272052,31.17610410054525
0.021264263422538836,0.21983392183979353,0.36428290128707885,32.2494598642985
0.020963039249181747,0.21922494103511175,0.3646196577946345,32.37450988133748
0.021059453158328932,0.21891414602597556,0.36455604145924253,31.84994962692261
0.02114845004864037,0.21554666360219318,0.36035866806904476,32.562288703918455
0.02135545691785713,0.21549247736732166,0.3612268684307734,31.855121053059896
0.021495167119428515,0.2186027843753497,0.3642963422338168,32.07106377283732
0.02183318270680805,0.2189404647052288,0.3643860029180845,31.592794558207196
0.021602171870569387,0.2204238476852576,0.36595790763696034,32.36387175242106
