Train Loss,Validation Loss,MAE,MAPE
0.32658777877688405,1.4965863919258118,1.0984894277652104,164.3297029622396
0.147003052358826,1.2942348730564117,0.9692497873306274,150.18042355855306
0.11341009606917699,1.1966754724582036,0.8950997736056646,117.14439882914225
0.1000534646337231,1.175685305595398,0.879675757487615,106.12729050954182
0.09321446551630895,1.1124027341604232,0.8550974579652151,89.05715590159099
0.08538396795590719,1.1180710504452387,0.855730554262797,89.30456780751547
0.08288991194218397,1.1099067024389904,0.8547577979167302,87.61398058573405
0.0788014268502593,1.0981135322650273,0.853869980374972,94.04858673095703
0.07545192842682202,1.060851258635521,0.8441801810264588,101.2274792734782
0.07419360790401697,1.0310667332013448,0.8367095619440079,107.25074128468832
0.0712447569395105,1.089300860762596,0.8588212698698043,107.14474970499674
0.0704144121085604,1.0521901901563009,0.8451379332939783,107.73927747090657
0.06963905317087968,1.0153124425808588,0.8328781352440516,114.53700682322184
0.06932140324264764,1.0166422694921493,0.83408984263738,111.70528906504313
0.06788085458179315,1.0217112741867702,0.8384157339731853,111.32959721883138
0.06849926970899105,1.011240402062734,0.8316945209105809,109.8368473815918
0.06462013101826111,1.0014135611057282,0.8267058062553406,110.2234526570638
0.06451062199970087,0.9918519657850265,0.8232711511850357,108.54371589660644
0.06532218149552743,0.9736144163211187,0.8161257046461106,109.62105171203613
0.06310287640740474,0.9816490735610326,0.8166377151012421,101.31910138448079
0.06204330638051033,0.980286588271459,0.815100173552831,103.76834597269693
0.06234350091467301,0.9700376113255819,0.8134912653764089,104.0791721725464
0.062032165254155794,0.9705585141976675,0.8136245687802632,105.42649079640707
0.061632847599685195,0.9469720890124639,0.8008287032445272,106.00453890482585
0.06178254514932632,0.9488552568356196,0.8028746432065964,104.08417424519857
0.061992079081634684,0.9581756520271302,0.8075646501779556,104.51120389302572
0.061448221889634926,0.9555772886673609,0.8063044196367264,107.03285171508789
0.061613463250299295,0.9372552426656088,0.7983596007029216,103.5987260055542
0.06058602873235941,0.9592633777856827,0.8084321711460749,104.66409145355225
0.06073400041709343,0.9479274702072144,0.8048579833904902,106.95248873392741
0.06142413920412461,0.950593370993932,0.805650550921758,103.50474993387859
0.06058511007577181,0.9513715088367463,0.803684373497963,103.7018219502767
0.06077512962122758,0.9518554047743479,0.8029562550783157,104.38203254699707
0.06126270732531945,0.9559541020790736,0.8060317738850912,104.23437886555989
0.061963245632747806,0.9354323935508728,0.7972415441274643,103.73726867675781
0.05999534009024501,0.9393809090058008,0.7968748249610265,105.55830014546713
0.060239516769846284,0.9568149137496949,0.8061824444929758,103.97124155680339
0.06089799045274655,0.9527161407470703,0.8034604970614115,102.32335135142009
0.05982928859690825,0.9437181095282237,0.8012686538696289,102.99271654764812
0.061123093950251735,0.9399476834138234,0.7988784126440684,101.69792072296143
0.06066920633117358,0.9469431159893672,0.802516180674235,102.03576276143392
0.06154415072252353,0.9567786719401677,0.8063333664337794,101.62809490203857
0.05953434744228919,0.9314211410284042,0.7943023635943731,103.50474664052328
0.05968320097774267,0.9361711752414703,0.7966732102632522,103.10129085540771
0.05969432825222611,0.9523289302984873,0.8036122184991836,100.25432277679444
0.060592743940651415,0.9442352239290873,0.8003822670380274,102.85189668019612
0.05982680091013511,0.9531661715110143,0.8044389289617538,103.23436424255371
0.0593154843399922,0.93898277481397,0.797852516969045,102.62777976989746
0.061564827089508375,0.9330439136425654,0.7944491467873256,101.36807810465494
0.05972185102601846,0.928813374042511,0.7929396911462148,102.18470990498861
