Train Loss,Validation Loss,MAE,MAPE
0.08670408302918077,0.017011374148229758,0.10557295468946298,195.21118484497072
0.03163363565380375,0.015255039318775138,0.09767210957904657,209.5239292526245
0.02677457363344729,0.014126274945835272,0.09176347913841407,206.71155420939127
0.023885947900513807,0.01423621319544812,0.08971593079467614,204.98963291168212
0.022664534710347652,0.013541236743330956,0.08708099861939748,201.1070522562663
0.021685183566684526,0.014190219482406974,0.08966492084165414,206.9088589223226
0.02122001156831781,0.014742159890010953,0.0917064451177915,217.63960255940756
0.020796237994606295,0.01542071856558323,0.09484937799473604,242.26865903218587
0.019506213593607147,0.015262394954139988,0.09528775614996751,238.4518682607015
0.018615331649780274,0.015735760272170107,0.09474059455096721,233.3705098470052
0.018101785856609542,0.015540076637019713,0.09494561853508154,237.3238449605306
0.01869271154825886,0.015734499525278806,0.09571534405152003,244.77187889099122
0.018126519620418547,0.016176901285847027,0.09640474336842696,234.43131874084472
0.01766022985180219,0.01574876113794744,0.09495865161220232,238.93857655843098
0.017315258253365755,0.016479501742869617,0.09775001764297485,248.60293464660646
0.016967667366067567,0.01669084150654574,0.09812370936075847,242.47492970784506
0.016768288960059483,0.016865911117444437,0.09909949965775013,249.88241060892742
0.016897423506403962,0.017149346144869924,0.10005625749627749,246.13881795247397
0.016301913630838195,0.016766069357593855,0.09766752210756142,235.15622622172037
0.01580214185950657,0.017320777584488193,0.10026932703951995,248.44329592386882
0.015060602147132158,0.017347701210528612,0.0998204311231772,231.47433184305828
0.014812653409317136,0.01747142482859393,0.10036676007012527,237.53648312886557
0.014438398090812068,0.01731017779558897,0.1001674405982097,246.42890958150227
0.014301672196015715,0.017515969912831983,0.10046227137247721,237.51379544576008
0.014482237060243885,0.017237389143556357,0.09919285806516806,230.6681083170573
0.014406953152890006,0.01751801360398531,0.10053400188684464,245.30886563618978
0.014483665002820393,0.017232178803533317,0.09947659264008205,238.78179913838704
0.014589094890591998,0.017247615133722624,0.09961463965475559,243.87944086710613
0.014393827544214826,0.017249815333634615,0.09949745717147986,237.97878728230793
0.014409395791590214,0.01755542978954812,0.10082401019831498,252.80536392211914
0.014197756679107746,0.017282716405267518,0.0998746411005656,230.77663393656414
0.01437823605723679,0.017482250534618896,0.10037295306722323,255.0992058054606
0.014167670623088876,0.017357249977067113,0.10009444003303845,243.67332321166992
0.014082013365502159,0.017430936361973483,0.10008132810393969,237.63240610758464
0.01397229655024906,0.01716170853935182,0.09882656385501226,242.09831825256347
0.014026362181951602,0.01771407442477842,0.10079610891640187,238.14678471883138
0.01392829151203235,0.01742110692585508,0.10016548002759616,239.96614334106445
0.014075043564662337,0.01752622256676356,0.1005409690986077,243.90360290527343
0.014145324756391346,0.01747422132641077,0.10030350722372532,238.0224124399821
0.014024574211798608,0.01743981966438393,0.0996792022138834,238.89229598999023
0.013640497851495941,0.01754803563468158,0.10019606632490953,241.70704444885254
0.013754106688623627,0.017489606536303957,0.10032199834783873,253.56797004699706
0.013797318409197033,0.017585684256628157,0.10035061024129391,235.8441615041097
0.013777749513586362,0.017825479870662093,0.10128544683257738,234.19579864501952
0.013548691666995486,0.017383082266896964,0.1001128700375557,241.29812690734863
0.013903256729245186,0.01766115564852953,0.10100731402635574,238.56163429260255
0.013871426386758685,0.0176335710970064,0.10074422669907411,230.4405505625407
0.013748859257126848,0.01791350097085039,0.10187053258220355,243.91833437601724
0.014113559566127757,0.017382764980817835,0.10027624982098739,241.98116437276204
0.013898976075773438,0.017499838176493844,0.10039361591140429,241.79346138000489
