Train Loss,Validation Loss,MAE,MAPE
0.9454654630025228,1.0955352880557379,0.716284674803416,106.91876922607422
0.9157853847742081,1.0899868683020273,0.7083628892898559,115.00938418070476
0.8851890138785045,1.115570237437884,0.7103482341766357,117.97250885009765
0.861229301293691,1.1343839099009831,0.711809907356898,119.21326850891113
0.8585943516095479,1.1192416395743687,0.7135108824570974,132.65913324991863
0.8245529005924861,1.1089233835538228,0.7164790908495585,127.75693199157715
0.816189794242382,1.1929654237627982,0.7295134645700455,137.65400469462077
0.7846487645308177,1.187615277270476,0.7346942722797394,140.43485102335612
0.7656394803524017,1.161279633541902,0.7286415133873622,141.87740275065104
0.7517323508858681,1.1887762592236202,0.7372808996836344,142.64033498128256
0.73656340132157,1.1423444058497747,0.7310380331675211,147.4677477010091
0.7415353655815125,1.1837851518392564,0.740188274582227,150.04710680643717
0.7135785973072052,1.1815927988290786,0.7386020572980245,150.02591773986816
0.7070400430758794,1.1811456702152887,0.7415838265419006,156.67170735677084
0.7018657153844834,1.142658768693606,0.7406868247191111,168.87579874674478
0.6901518761118253,1.2138251022497812,0.7446354254086812,172.45890291849773
0.6858069996039072,1.2026081546147664,0.7506385747591654,169.46492126464844
0.6711457521716754,1.1681064319610597,0.7479323023557662,177.94209131876627
0.6750533748666445,1.1600314100583395,0.7426632897059122,174.95360796610515
0.667454273601373,1.2067324376106263,0.7459104025363922,169.0505883026123
0.6597615227103233,1.1532563225428263,0.7424332686265309,171.57263056437174
0.6603219492236773,1.200595631202062,0.7499292073647181,175.5513837178548
0.656510869761308,1.1706758371988932,0.7466722351312637,173.16516537984214
0.6483554592728615,1.2030075563987097,0.7484634719292322,171.0675959523519
0.6552488106489182,1.184441366791725,0.7497952934106191,174.06255666097005
0.6354841522375743,1.2153279076019923,0.7505953178803126,177.9127084604899
0.651884665886561,1.1494821770985921,0.7446363518635432,176.49243064880372
0.6324686792492866,1.1950828349590301,0.7497401177883148,175.16867535909017
0.6478829901417097,1.2247996509075165,0.756060301065445,177.0374082438151
0.6394278573989868,1.139559998512268,0.7409116119146347,174.73459849039713
0.6493895575404167,1.1624315609534581,0.7468557637929917,176.6569432067871
0.6456382971008618,1.1887454066673915,0.7517881417274475,180.3580878194173
0.6471392900745074,1.196631973584493,0.7527508038282394,181.57843877156574
0.6409244177738825,1.1587137496471405,0.745928981701533,176.18914031982422
0.6356298137704531,1.1927686681350071,0.7483070248365402,181.92015510559082
0.639142793516318,1.1888417645295462,0.7527432962258657,179.2785441080729
0.6472284571329753,1.2042124825716018,0.7595439114173254,180.76820510864258
0.6382319283485413,1.2001364505290986,0.7520058884223302,173.98562283833823
0.6435399766763051,1.1702738281091054,0.7515937757492065,177.150443166097
0.6374423934022585,1.1814585345983506,0.7507042620579402,182.07483678181967
0.6413157796859741,1.1725489477316537,0.7470166345437368,177.5485931142171
0.6373119972149531,1.1975422674417495,0.7571132729450861,179.09200358072917
0.6298724312583606,1.166874146858851,0.7470423283179601,179.96788764953612
0.6284356193741163,1.1695912088950475,0.7468287726243337,181.20652422587077
0.6294589232405027,1.1892822847763698,0.7507839421431224,175.64677360534668
0.6254252229134242,1.1149912524223327,0.7422821386655172,176.0506862894694
0.6319577267765999,1.1565866116682688,0.7489486318826676,182.48703053792318
0.6400610368450482,1.1391039097309112,0.7449594032764435,178.89028035481772
0.6345195502042771,1.176089302698771,0.7476365091403325,179.60401290893554
0.6287491995096207,1.1933370057741801,0.7510121434926986,177.2555642191569
