Train Loss,Validation Loss,MAE,MAPE
1.4562842800219853,0.0366370635976394,0.15593835458159447,298.74169565836587
1.4259527397155762,0.028468428136159976,0.14084587352971237,382.99836229960124
1.328650083343188,0.09209052187701067,0.2607027392586072,1272.9189482625325
1.0808418732881546,0.12121693534155686,0.3133161701261997,1417.0233967081706
0.9518291596571604,0.15998267074426015,0.3709969208637873,1531.3804601033528
0.9049285934368769,0.19013246685266494,0.40614677796761195,1636.6606640625
0.8782727358738581,0.1532993030299743,0.3638740765055021,1389.7723622639974
0.8416291641195616,0.20989954556028048,0.4346925786137581,1609.4644732666015
0.8222895327210427,0.2429082270960013,0.46908709903558093,1714.1584045410157
0.7459814880291621,0.26622705042362216,0.4944493410984675,1832.4246995035808
0.7413082500298818,0.26851850097378094,0.49720110654830935,1829.033369547526
0.7252366352081299,0.24909439638257028,0.47625582496325175,1635.2192454020183
0.7057393323381742,0.21362122918168705,0.43691029995679853,1426.934416809082
0.6816782514254253,0.1908651392410199,0.4093061922987302,1321.8303490193684
0.691120590766271,0.2045585370560487,0.4261097490787506,1510.5319389851888
0.6699170593420665,0.18199857957661153,0.3980297040939331,1337.1770589192708
0.681422145764033,0.1742056130617857,0.38831678678592046,1235.4397021484374
0.6586055405934652,0.1633446100105842,0.3745499157408873,1221.3919692993163
0.6357081712285677,0.21038803055882455,0.42965635607639946,1484.849754231771
0.6345512459675471,0.22930316338936488,0.45136611014604566,1498.8233260091147
0.6072788721323014,0.2181749786933263,0.43805328726768494,1499.6375478108723
0.6279762220382691,0.21584171613057454,0.4346422724922498,1484.613564046224
0.6230301001667976,0.21397919684648514,0.43274665902058285,1468.892601928711
0.6163340153296789,0.2147420857846737,0.4334134023388227,1496.6935888671876
0.6283685238162676,0.21968835964798927,0.43899506866931914,1513.116518351237
0.6146645380059877,0.21614059363802274,0.43491891503334046,1512.5529844156902
0.618161244491736,0.2171455523868402,0.43566000819206235,1520.4610673014322
0.6352405433853467,0.21431872596343357,0.4321881671746572,1548.6378782145182
0.6083352406819661,0.22803309803207716,0.4478489795327187,1587.7677102661132
0.6193523169557253,0.2157474175095558,0.43449800898631413,1533.2732432047526
0.6079954539736112,0.22082516307632127,0.4397684919834137,1539.2022690836588
0.6176992513736089,0.22344827711582183,0.4421072506904602,1514.964448038737
0.6068534939487775,0.22372303480903308,0.4426154989997546,1521.246279296875
0.6125958576798439,0.22028026431798936,0.43914275387922924,1535.3148384602864
0.618281244635582,0.20715759525696437,0.4239199156562487,1446.4820599365235
0.6074698682626088,0.21624792789419492,0.4343487118681272,1505.7074505615235
0.6082381746669611,0.22007380902767182,0.4382842724521955,1494.8197977701823
0.6225794051090876,0.21179375742872555,0.4290284635623296,1532.6233939615886
0.6143138243754704,0.2180052906771501,0.4355656875173251,1528.1486430867512
0.6030318291982015,0.22520660584171612,0.4433805932601293,1516.0174913533529
0.611521080583334,0.22054227312405905,0.43903656423091886,1524.0881103515626
0.6236125542720159,0.2218540654083093,0.4397345627347628,1548.2824789428712
0.6044347695012887,0.21908546100060144,0.436587205628554,1530.1714274088542
0.6163128084937731,0.2177563894291719,0.4355621706446012,1518.0054931640625
0.608656615614891,0.21891031300028166,0.4364552411437035,1516.6045009358725
0.6096907851099967,0.22056588406364122,0.43815149456262587,1528.6470625813802
0.6020589060584705,0.21853641137480737,0.4362491557995478,1468.6157706705728
0.6058396546045939,0.21942760328451794,0.4370624126990636,1570.7781587727864
0.6343485108017921,0.21942210227251052,0.43726179321606956,1524.869970296224
0.6189460981885592,0.21918608337640763,0.436798742612203,1556.3895709228516
