Train Loss,Validation Loss,MAE,MAPE
0.2878009440439443,0.6762194955348968,0.6330222415924073,2366.0818111165363
0.0027666310040755583,0.7133572226762772,0.6759545962015788,2812.640215250651
2.5969655328405377e-05,0.7167137147982915,0.6796964585781098,2912.5523958333333
1.7541081964130475e-06,0.7247132124503454,0.6824537940820058,2908.8564680989584
1.9684874318196913e-06,0.7208184121052424,0.6807811339696248,2902.5150032552083
2.1893979176941987e-06,0.732081785996755,0.6849230311314265,2869.389709065755
9.65461880014118e-06,0.730753755569458,0.6838359518845876,2798.6512129720054
0.0005858472344698384,0.7196711080272993,0.674080123702685,2798.734266764323
0.00023486554130310348,0.7166235889991125,0.6736531617244085,2739.0263008626303
0.00022711187638075594,0.7247920668125153,0.6774395511547724,2666.60334757487
0.0007802103477782415,0.700286296804746,0.6660110755761465,2599.3862890625
0.0001358097859853539,0.7157773966590564,0.6725300767024358,2524.872478434245
0.0003900592353056709,0.7096376134951909,0.670016454855601,2462.661502685547
0.0006386323505770027,0.6848812151948611,0.6586203269163767,2461.379765218099
0.00015241956355869964,0.6994522718588511,0.6682071471214295,2406.6695182291664
0.0009534946813558538,0.6860107763608296,0.6578327395518621,2206.4450846354166
6.736780445862678e-05,0.6852340058485666,0.6583041427532832,2250.346406656901
0.00018476423538231755,0.6872324953476588,0.6581938576698303,2133.558342692057
0.0005917525831318926,0.68413471331199,0.6594375230868658,2178.6346350097656
0.0006431663492306446,0.6691865758101145,0.6475349924961726,2004.8847403971354
8.94072556396471e-06,0.6710330783327421,0.6505578168233236,2089.7090474446613
7.93413899676428e-07,0.6788484554489453,0.6539552398522694,2104.6308630371095
6.965991516002153e-07,0.6726631504297257,0.6517805620034536,2099.0230061848956
7.13857622448207e-07,0.6795252428452174,0.655257970492045,2074.183985188802
7.274980679502126e-07,0.6812395429611207,0.6559633147716523,2099.1974955240885
7.705635435210449e-07,0.6730485886335373,0.6528996942440669,2130.727268880208
7.740367069194084e-07,0.6813292761643728,0.6567492415507634,2125.3140311686197
8.283222162693467e-07,0.677481632232666,0.655014058748881,2119.6008927408852
8.593975034424754e-07,0.6765627429882686,0.6549518980582555,2096.523212483724
9.243659093272072e-07,0.6812919964392979,0.6575097262859344,2096.3030485026043
9.522249848714637e-07,0.6800906656185786,0.6552944294611613,2117.8504223632813
1.039253176031707e-06,0.6864418760935466,0.6579212786753973,2081.234268391927
1.2827662233879286e-06,0.6840605588754018,0.6571225279569626,2077.860885416667
1.5911333395024485e-06,0.6871499307950337,0.6579436991612116,2087.946943359375
2.3341853860377643e-06,0.6842710727453232,0.6570275531212488,2084.897031656901
3.091130673359051e-06,0.6884544120232264,0.6577270772059759,2064.0973583984373
5.544925979847903e-06,0.6838227880001068,0.6566558545827865,2068.231467285156
5.212698930184464e-06,0.689957029223442,0.659846396446228,2005.9943249511718
9.660313663365135e-06,0.6932744042078653,0.6597853338718415,2001.1367451985677
5.897723396325698e-06,0.6861345370610555,0.6569208765029907,2034.6648986816406
1.1269407530297333e-06,0.6867257487773896,0.6575583761930466,2032.5652917480468
6.343810077661752e-07,0.6880268412828445,0.6582627618312835,2023.1765506998697
6.536346525839084e-07,0.6918252590298652,0.6605261196692784,2003.242773844401
6.404633925664408e-07,0.6853128532568614,0.6567651802301406,2003.5197139485676
6.500134963024114e-07,0.6862543161710103,0.6583129715919495,2014.0218619791667
6.651228766448488e-07,0.6885865094264348,0.6579540826876958,2017.6391373697916
6.669932740995439e-07,0.692979053457578,0.6597549134492874,1997.4310786946614
6.89126071335977e-07,0.6907759471734365,0.6596041661500931,1988.022178141276
6.948132653405992e-07,0.6895455284913381,0.6593560389677684,1986.8320987955728
7.241774214132116e-07,0.6850645772616069,0.6570872877041499,2022.8668729654948
