Train Loss,Validation Loss,MAE,MAPE
0.7781917070349057,0.7119545070330302,0.6619301972786585,187.16891845703125
0.45987366924683254,0.8089523096879323,0.7004294562339782,217.19736541748046
0.3275915494561195,0.8608409847815831,0.7241296877463659,218.3701626586914
0.2777007506787777,0.8638306788603465,0.7248787341515223,221.8108108520508
0.2361043510834376,0.9011518194278081,0.7349541087945303,223.83122919718426
0.2174333694577217,0.9051353488365809,0.7393763214349747,225.96208012898762
0.20124060188730558,0.9198706010977428,0.7497370064258575,231.95098927815755
0.1860745613773664,0.9412038900454839,0.7549683463573456,238.63169387817382
0.17456877735753853,0.9267186866203944,0.7473840814828873,230.61897867838542
0.1663118733217319,0.9341527285178503,0.7502414965629578,232.61706298828125
0.15626116640865803,0.9376683000723521,0.7524594728151958,231.08191385904948
0.14747253348429998,0.9413029058774313,0.7511919140815735,227.5831709798177
0.14581453142066797,0.9305971242984136,0.7508076562484105,222.9536616007487
0.13765680318077406,0.9548087352514267,0.7556355295578638,227.66397328694663
0.13204128411908944,0.9554652086893718,0.7548734984795252,232.81763310750327
0.12796710280080636,0.9289146927992503,0.7462228443225225,222.53375528971355
0.1254425650338332,0.9590023519595464,0.7606709051132202,226.03118469238282
0.11945795851449172,0.9520470875501633,0.7639026282231013,230.5220310974121
0.11780206302801768,0.9523255616426468,0.763644211490949,225.98275177001952
0.116553178653121,0.9621197098493576,0.7695791353782018,230.56780014038085
0.10684851470092932,0.9420193765560786,0.7571235857407252,223.85901779174804
0.10525071856876214,0.9440601082642873,0.7569490212202072,225.53610794067382
0.10527312266329925,0.956936140259107,0.7608992755413055,226.45067708333335
0.10418961018323898,0.924868357181549,0.750377257267634,226.9646551513672
0.10284403999646505,0.9429263609647751,0.7564151475826899,223.91658065795897
0.10088781277338664,0.9358483050266901,0.7512293660640716,225.24134435017905
0.10323977710058292,0.9413471808036168,0.755356952548027,223.6635925801595
0.09990881418188413,0.9357054605086644,0.7540657971302668,222.6169586690267
0.1007926788677772,0.9198470030228297,0.7466698215405146,220.65695973714193
0.09877187204857667,0.9441946109135946,0.7545076525211334,225.79902420043945
0.09748612985014915,0.9370071740945181,0.7517411716779073,226.90107747395834
0.09749085063735644,0.9458320244153341,0.7580943934122721,226.91542846679687
0.09403601805369059,0.9432998067140579,0.7540585835774739,221.9957190958659
0.0964876721551021,0.9314080450932185,0.7510667103528976,225.11139282226563
0.09737662499149641,0.9264300415913264,0.7496976514657339,224.46604420979818
0.09711127673586209,0.9372889816761016,0.7515795123577118,229.0304707845052
0.09465025347967942,0.9323008300860723,0.7504828586181005,224.54925867716472
0.09681784442315498,0.924978768825531,0.7473431911071141,223.02241577148436
0.09351760620872179,0.9265325566132864,0.7476037975152333,223.39756327311198
0.09461575816075007,0.9174715987841289,0.7463872617483139,223.4544827270508
0.09491612241913874,0.9264200162887574,0.7478555792570114,225.9070137023926
0.09438154951979717,0.9304710501432418,0.7505457093318303,223.79935775756837
0.09460589251170556,0.9247890285650889,0.7478139328956604,225.09418467203776
0.09240289367735385,0.9316688851515452,0.750733100771904,223.34120010375977
0.09263332076370716,0.9208505582809449,0.7456781498591105,225.6097908528646
0.0934771075223883,0.9213812818129857,0.7474762709935506,227.3675813293457
0.09369892525176207,0.9391182897488276,0.7529384577274323,223.6688975016276
0.0930110927298665,0.9259199887514115,0.7482646542787552,223.83820922851564
0.0925418896973133,0.9234525680541992,0.7470946530501048,222.79798782348632
0.0945734030008316,0.9338866519927979,0.7510622125864029,223.91435104370117
