Train Loss,Validation Loss,MAE,MAPE
0.08575715718790888,0.08174336656928062,0.22866216311852136,1257.891801554362
0.019387430973971883,0.07765217906485002,0.22978986899058024,1037.1130068969726
0.012974759588638942,0.08031249158084393,0.23472668116291365,919.8563233439128
0.009942880958939592,0.07700206724305948,0.2222950627406438,765.8776874796549
0.008008888072023788,0.08089905463159085,0.230070272286733,746.7920199584961
0.0062154678767547015,0.08881478721896807,0.24318648676077526,758.3496801757813
0.005083333755998562,0.1028624619046847,0.26869474972287816,847.3185196940104
0.004131895829923451,0.10682143693168958,0.2734664966662725,842.8505985514323
0.0033610723726451397,0.10393060522774855,0.2718038110435009,834.5170333862304
0.002648069269489497,0.11799834189315637,0.29350574816266695,854.4321422322591
0.0022739733840959767,0.1180182437847058,0.2938064523537954,917.5322052001953
0.0018228253586372982,0.12473616249859333,0.302836758941412,936.6952981567383
0.001656547334472028,0.12974822585781415,0.3145326329270999,994.7147791544596
0.0014919204765465111,0.1315295565376679,0.31311388343572616,982.7736853027344
0.0013266562020483738,0.13850179341932137,0.32362234622240066,999.3328606160482
0.0010987768553119774,0.13288189567625522,0.31496933043003084,962.0550787353516
0.001045068757957779,0.12828949014345806,0.3071744998296102,957.5230568440755
0.0008983939146855846,0.1255705443272988,0.3022361981868744,935.3531279500326
0.0009945183355982105,0.1341936174283425,0.31798446516195933,983.2927109781901
0.0007883662883735572,0.136980868379275,0.3210354764262835,1000.9311117553711
0.0004553795003448613,0.12860908709466456,0.3081020257870356,961.5318720499674
0.0004384027582515652,0.12722196725507579,0.3055209231873353,926.6368889363607
0.00042411274819945295,0.1272908279299736,0.3058415548006694,927.5948786417644
0.0004130495151427264,0.13063832747439544,0.309933697283268,950.575381673177
0.0004120278278909003,0.12876547587414583,0.30680412620306013,939.9751461791992
0.00040380645223194735,0.12899758030970893,0.30687567045291264,954.6446419270833
0.00040171329019358384,0.1277929557611545,0.306511020163695,963.597197672526
0.00039388358554181955,0.1308043268074592,0.30991247127453486,1003.8065139770508
0.0003823420104648297,0.12961642034351825,0.30823163330554965,970.8079997762044
0.00038683938425189505,0.12798156221707663,0.30633810703953107,945.809198811849
0.0003704214816874204,0.13224547105530898,0.31254358947277067,955.0758181762695
0.00036268213361230055,0.12821885446707407,0.3066815106074015,940.5239343261719
0.00035749757017280597,0.13152999810874463,0.31111693700154625,975.6836586507161
0.00034658794679368537,0.13159346294899782,0.3109312975406647,960.9233705647787
0.0003375781432259828,0.12690213749806087,0.30462899525960285,940.9566067504883
0.00033121628609175484,0.13127412989735604,0.3103985858956973,977.3397151692708
0.00032625791762256993,0.12985954716801643,0.3088333450257778,953.5761227416992
0.0003181872991747999,0.12904262353976567,0.30672017415364583,935.1166859944661
0.0003150021322653629,0.12862050957977772,0.30674821346998216,967.1420371500651
0.00030828649818431586,0.1315225455413262,0.3106407043337822,977.7372626241048
0.0002732143027727337,0.1291264510154724,0.30773692374428113,933.9057187906901
0.0002693935997861748,0.12946265826622644,0.3081054933865865,988.3456435139974
0.0002699783898424357,0.12838414621849856,0.30708214243253074,962.8794592285157
0.0002735216844788132,0.12820917561650277,0.30614263599117597,944.2646916707357
0.000265648051329966,0.1290888912975788,0.30741527100404104,942.1008353678385
0.0002644762480728483,0.13034676594038805,0.3091810056567192,978.7352361043294
0.0002640629923553206,0.1285559455305338,0.30696634511152904,952.980518391927
0.0002672758203698322,0.1307159272332986,0.3094648536046346,953.0734218343099
0.00026500750784180126,0.12848428517580032,0.3068188167611758,924.7449176025391
0.0002643095702417971,0.12835547082126142,0.3060143332183361,921.5243518066407
