Train Loss,Validation Loss,MAE,MAPE
1.1904921811819076,0.4191781950990359,0.49063555081685384,624.3881417846679
1.08229374508063,0.40554103126128516,0.4750575387477875,326.469166208903
1.0920569936434428,0.4076702971259753,0.47602016299962996,288.93247024536134
1.0842488777637482,0.41167534321546556,0.4790934037168821,353.8649539693197
1.0680771704514822,0.410698409875234,0.4793820035457611,329.8762357076009
1.0745188589890797,0.39802895655234655,0.47010585765043894,292.2640584818522
1.0562607244650524,0.40235924104849496,0.47314909199873606,319.05267857869467
1.060613268216451,0.4130705691377322,0.4800015469392141,476.8773013305664
1.0586628727118175,0.4083723059296608,0.4836444903413455,742.3980283610026
1.0209627904494603,0.3863549758990606,0.47310739556948345,1058.1015201822918
1.0024956681330999,0.37353632469971976,0.47202873140573504,1327.0840865071614
0.9794719252983729,0.371038164794445,0.4767381280660629,1703.7063861083984
0.9599338668584824,0.3669819779197375,0.47624184479316073,1859.829463297526
0.965237105290095,0.36632163921991984,0.4774038157860438,2026.8990596516926
0.9464098308483759,0.3755215784907341,0.4811979740858078,2175.7668615722655
0.9371301595369975,0.40256489723920824,0.49655624677737553,2479.320506998698
0.9203930322329203,0.3915200520555178,0.48581150551637015,2383.8921317545573
0.9175826561450958,0.3980725884437561,0.489394593834877,2464.0605932617186
0.9103012802203496,0.40020016203324,0.48776549299558003,2415.309814046224
0.8915939327081045,0.4067305149634679,0.4915481620033582,2390.0128975423177
0.9050496832529704,0.4069273988405863,0.49140033990144727,2402.408526611328
0.9035446351766586,0.4092694202562173,0.49303257862726846,2386.090428873698
0.8894178499778111,0.40900390724341074,0.4923368560274442,2424.4628894042967
0.8910676910479863,0.41508643289407093,0.49767073839902876,2399.917547200521
0.8893692783514658,0.4223503965139389,0.5005819826324781,2477.3993509928387
0.8940996835629146,0.41758639554182686,0.49846823394298556,2432.758701985677
0.8993751211961111,0.4169475687543551,0.4969582142432531,2397.6947908528646
0.8745927345752716,0.41511885325113934,0.4953541248043378,2380.97438680013
0.8993229993184407,0.41751797397931417,0.4972755369544029,2371.5684309895832
0.891942009528478,0.4150943514704704,0.49444530804951986,2346.5307173665365
0.8794946453968684,0.4134651204943657,0.4936489176750183,2304.03401163737
0.865781402985255,0.4214078112443288,0.4985232470432917,2347.0596032714843
0.8835351835687956,0.41671042000253994,0.49635704000790914,2279.2022408040366
0.8991332717736562,0.4116065217057864,0.49238025178511935,2316.889719238281
0.8815460348129273,0.41584144353866576,0.49402106364568077,2331.7206677246095
0.8918260123332341,0.4243133420745532,0.5004031050205231,2297.7933544921875
0.8785468292236328,0.41599686960379284,0.49547016819318135,2282.2466149902343
0.891505309343338,0.42212506572405495,0.49868582328160604,2275.200681966146
0.9001863600810369,0.4207426005601883,0.497272676328818,2289.582421468099
0.8800017221768697,0.4193345082799594,0.49541365444660185,2294.9585603841147
0.8816017371416092,0.4196365121006966,0.4972176966071129,2285.453263346354
0.886002531449,0.42640673637390136,0.499638998011748,2302.4914017740884
0.8896249389648437,0.4183787925044696,0.4950155370434125,2246.832862955729
0.8860266204675039,0.41942107121149697,0.49689653078715007,2263.5292159016926
0.8799974995851517,0.4197238966822624,0.49534115533034007,2287.6620072428386
0.8905402125914892,0.4215324082970619,0.4983228929837545,2300.3144213867185
0.8976559680700302,0.422963646153609,0.49923006266355513,2320.1387064615888
0.901625217795372,0.416837813804547,0.4947362904747327,2304.7224389648436
0.8813792634010315,0.41970998485883076,0.49655466129382453,2314.438446044922
0.8720998346805573,0.4219841483235359,0.49725174317757287,2313.8158658854168
