Train Loss,Validation Loss,MAE,MAPE
0.2957764548311631,0.4737163398663203,0.5538851964473724,130.49072743733723
0.11708816731969515,0.419212244451046,0.5036262018481891,98.3174549484253
0.09875360896190008,0.39778535385926567,0.49026472042004265,124.5981443532308
0.08983693129072587,0.3980255964398384,0.4889905320604642,96.0355705579122
0.08380067579448224,0.41391133576631545,0.5036779992779096,175.8894932428996
0.08055687636137009,0.4029742232958476,0.49831325362126033,150.5812413215637
0.07763422726343075,0.4027401003241539,0.4960735755165418,158.54182256698607
0.07570583550880353,0.39790625631809234,0.49332640041907627,169.80397073109944
0.07470789426316818,0.39054690723617874,0.4882417467236519,166.3230664761861
0.07200299095983306,0.4016589725514253,0.49605554799238843,163.4534763590495
0.07129797119647265,0.3894536450008551,0.48708028852939605,176.78443647384643
0.06746114013095697,0.3921243185798327,0.49021836469570795,182.75934131622316
0.06714140119651954,0.3788636189202468,0.4811615796883901,191.60947399139405
0.0655295512204369,0.3743934144576391,0.4797912112871806,186.92533809661865
0.06509062218169372,0.36793060079216955,0.47515659223000206,194.40681636810302
0.06282450673480829,0.3701967659592629,0.4793307826916377,199.65122301101684
0.06276814953734478,0.38277996982137363,0.4848411194483439,200.97749776204427
0.06062837816774845,0.3748966686924299,0.47955893288056056,194.59238828659056
0.058276508121440806,0.378086925894022,0.4817313140630722,201.51863571166993
0.05721097138399879,0.3710091315209866,0.4781716894110044,200.6115158843994
0.05632393173873425,0.368068352440993,0.47586895485719044,200.43326926549275
0.05383985215177139,0.3730204362173875,0.480540293554465,210.55755629857381
0.05667015292371313,0.37398981958627703,0.4821387685338656,206.58326808929442
0.05412170505151152,0.37359672829508783,0.480874231159687,206.74654770533243
0.05485654724140962,0.3705379736920198,0.4784546693166097,217.89856775919597
0.055107148600121336,0.37321671058734257,0.480117697318395,202.6481669362386
0.053146840259432795,0.36942161560058595,0.4786674203475316,206.179926516215
0.053525428250432015,0.3631355312963327,0.4743396854400635,207.64271708170574
0.054581515410294136,0.3695003983875116,0.478757830063502,203.60304623921712
0.05426779157171647,0.37031121388077737,0.4794183091322581,190.63831387201944
0.054846592197815576,0.3698976989090443,0.4783709993958473,194.46000442504882
0.0534571982982258,0.37057255119085314,0.47945542484521864,198.35389656066894
0.054439289197325706,0.3710785092910131,0.47915122270584104,201.24470021565756
0.053506853356957436,0.37032876327633857,0.47945152819156645,205.64444253285725
0.05396563302725554,0.36556981697678564,0.47606130053599677,200.11363854726156
0.05267735621581475,0.36192980915308,0.4724441997210185,197.04703222274782
0.054557580078641574,0.3699344497422377,0.4789203347762426,197.52554229736327
0.05169006569931905,0.36793811360994977,0.47865013788143795,218.48786359151205
0.05141397249574463,0.3656116208434105,0.47555460145076117,199.36956180572508
0.05284730878348152,0.3647203035155932,0.47568622519572573,194.21984391530356
0.05270359106361866,0.3639438086748123,0.47501865317424136,201.69281192779542
0.05275401506572962,0.36602316215634345,0.4762786055604617,199.92832258224487
0.05126056371256709,0.36493940189480784,0.47500413964192073,202.2887021891276
0.054095653059581916,0.3680751604338487,0.4779700173934301,194.6576604970296
0.052229155767709014,0.3684778293967247,0.47832223574320476,199.48868335723876
0.05390176627164086,0.3641085728506247,0.4749553886055946,211.90968763987223
0.051055015604943035,0.37118322963515915,0.48085677981376646,220.30824652989705
0.053654659278690814,0.3698765516281128,0.4801654252409935,209.00988150278727
0.05231088567525148,0.3700513243675232,0.4810057935118675,215.1355034192403
0.053066369388252495,0.36448753148317337,0.47591174602508546,211.7807708613078
