Train Loss,Validation Loss,MAE,MAPE
0.6758963983257612,0.6807103774944941,0.626037874619166,647.825512491862
0.345967967659235,0.7797436052560807,0.6831650088230768,767.6520801798503
0.27025434946020443,0.7814671043554942,0.6797750182946523,769.4252720133463
0.2339729364713033,0.8065219243367513,0.6789612273375193,814.6047161356609
0.21826750417550406,0.8123451463381449,0.6912712275981903,837.0202000427246
0.20311420420805612,0.7824129262566566,0.6792578599850336,713.0825830078124
0.19358504767219226,0.7634431590636571,0.6660878876845042,711.666916402181
0.18178310451408228,0.7669387612740198,0.6624068192640941,750.3861212158204
0.1757539438456297,0.7276404028137525,0.6456118732690811,723.242181599935
0.16718945128222307,0.7758273231983185,0.6678864169120788,651.0692673238118
0.1645172684888045,0.7694121839602789,0.6692345503966014,730.5193181864421
0.1560131208350261,0.7523746833205223,0.6599705888827642,665.514621887207
0.14972211870054403,0.769612665772438,0.6647130743662516,576.0825165812174
0.1441149000575145,0.7738593755165736,0.6700250359376272,726.1310559590657
0.13952623046934604,0.7475734907388687,0.6560192207495371,666.5464827473959
0.13229646729926267,0.7929398157199223,0.673403010169665,711.4219803873698
0.13255464568734168,0.7931919209162395,0.6781509898106257,672.0975182596842
0.1305961337685585,0.7698567257324854,0.663602437376976,633.1584881591797
0.1294594090928634,0.7697845425208409,0.66364417552948,687.983132019043
0.1249844531963269,0.7818023484945297,0.6700570799907049,803.6019442240397
0.11943165446321169,0.7822233645121256,0.6695545123020807,689.5878850301107
0.11447435018916925,0.7623441404104233,0.6623292438189189,749.7180020650228
0.11424684964120388,0.7884404420852661,0.6756399114926656,751.0457306925456
0.11471988086899122,0.7734504588445028,0.6670421302318573,702.4508369954427
0.11195736895004908,0.758561621705691,0.6642794007062912,702.6268414306641
0.11092564672231674,0.7800690869490305,0.6719985238711039,712.0935036214192
0.11227345031996568,0.7839467163880666,0.6709643431504567,734.8728093465169
0.11210472350319227,0.7772211617231369,0.6697086950143178,747.2822052001953
0.11057594150304795,0.7834780728816986,0.6726739223798116,767.4911893208822
0.11102601659794649,0.7845507206519445,0.6742158943414688,748.0941250101725
0.10940654121339322,0.783844203154246,0.6737092326084773,734.415821126302
0.11001510873436927,0.7819670595725378,0.6715374223391215,750.1474336751302
0.10945500887930393,0.7685205550988515,0.6675197410583497,689.2377256266276
0.1103348101178805,0.7880845109621684,0.6757748351494471,760.2723225911458
0.10867898946007093,0.7823314909140269,0.6724133708079656,745.5156113688151
0.10736330275734265,0.7639543106158574,0.6626594096422196,685.3428916422527
0.10803370128075282,0.7810479176044464,0.6696067959070205,734.7183126831055
0.10860069966564576,0.7830219352245331,0.6719992206494013,755.3808941650391
0.10642467983067036,0.7788654228051504,0.6698197185993194,747.647129313151
0.10819987860818704,0.7800913327932357,0.6693621466557185,735.5251891072592
0.10792922466993332,0.7729727224508921,0.6669325107336044,737.8857584635417
0.10663278597096602,0.7740347295999527,0.6692321379979451,750.364732055664
0.10591473917166393,0.7802989387512207,0.6723517115910848,731.5905327351888
0.10685836710035801,0.7669763139883677,0.6675064730644226,738.7966698201498
0.10725965922077497,0.7768925885359447,0.6693080391486486,731.5634874471028
0.10626162772377332,0.7771405452489852,0.6706347680091858,741.8045506795247
0.10794305385400851,0.7876657539606094,0.6742641413211823,782.1970238749186
0.10402517718573412,0.7752733977635702,0.671139637430509,733.4259238688151
0.10786344533165296,0.7869606149196625,0.6730582507451376,728.0876715596517
0.10657304940124353,0.7835097239414851,0.6722566519180934,762.6924517313639
