Train Loss,Validation Loss,MAE,MAPE
1.1356902372837068,0.3651433466871579,0.4654102713863055,222.16204394022623
1.0762419865528743,0.3365617136657238,0.4469966122508049,162.3387678273519
1.0623509363333383,0.341009071568648,0.4504099743564924,152.97499262491863
1.0656338238716125,0.32806547527511914,0.44182012488444644,136.07225446065266
1.0619517515103023,0.33692397564649584,0.44756301283836364,145.74522468566894
1.0603869501749674,0.33182126278678575,0.4436473321914673,145.41258491516112
1.0694140062729518,0.3286474069952965,0.4418656100829442,143.01654174804688
1.0634651841719944,0.3293820949395498,0.4415500174959501,143.21393872578938
1.0440721531709036,0.33432814573248226,0.4431969130039215,140.09990951538086
1.0219039088487625,0.3284699080387751,0.43721907913684843,139.31876642862954
1.0444068231185277,0.3303432587782542,0.4354917795459429,161.42217872619628
1.0198204400142035,0.3444621641933918,0.44053715189297993,163.71007527669272
0.999231675863266,0.34649810890356697,0.44439732044935226,195.10764373779296
1.0141708054145178,0.35203579902648924,0.4464230457941691,207.48980127970378
0.9909242870410283,0.3504051955540975,0.4478506257136663,228.39611200968423
0.9911803273359935,0.36379241446654004,0.4538503877321879,255.3195346069336
0.9833989602327347,0.3642445588111877,0.45485985855261485,259.91591400146484
0.9819821770985921,0.3701899059613546,0.45854331463575365,257.3709021759033
0.9768243592977524,0.3762627703944842,0.46246663471062976,281.05765080769856
0.9718414545059204,0.3770568046967189,0.4627065082391103,324.1616479237874
0.9644275172551473,0.38151840259631475,0.46643437335888543,311.33323778788247
0.9732659627993901,0.3830414185921351,0.4675939380129178,318.7858291625977
0.9762722490231196,0.38280168116092683,0.46858230183521904,314.9773128255208
0.9638166270653407,0.37877807358900706,0.46503871977329253,316.8455970509847
0.9865995464722316,0.3767299815018972,0.4628293162584305,311.4630601501465
0.9711069347461064,0.3815656980872154,0.4662714341282845,303.572719930013
0.9687708536783854,0.3809664276242256,0.4670483553409576,315.4818515523275
0.9557930845022201,0.38416305075089136,0.46789414624373116,308.48630612691244
0.9718902021646499,0.38112978438536327,0.46538327703873317,314.00186175028483
0.9539614375432333,0.38461784849564234,0.4686405236522357,310.77708084106445
0.967013474504153,0.38684516012668607,0.4689835159977277,320.4305593363444
0.9487351121505102,0.38402470380067827,0.4691968297958374,326.4457063293457
0.9593793092171351,0.3851676108439763,0.4676636876662572,318.08872433980304
0.948141410946846,0.38343399117390314,0.4673379683494568,322.5439752705892
0.9618504673242569,0.38220883210500084,0.46674393087625504,323.99536791483564
0.9599764341115952,0.38421184360980987,0.468584233323733,325.1135261281331
0.9638373059034347,0.389789726237456,0.4707017827033997,323.46999687194824
0.9623108541965485,0.38321995953718824,0.4684929636120796,325.0436778259277
0.9600080402692159,0.39292932450771334,0.47330002595980963,342.5612446848551
0.9754067319631576,0.39210674732923506,0.472784224152565,341.7247735850016
0.9638192598025004,0.38158968687057493,0.46658583045005797,327.9238941955566
0.9634605880578359,0.3868074091275533,0.470110526184241,333.0728516896566
0.9616440172990163,0.391389056344827,0.4723415466149648,328.28971181233726
0.9456608055035273,0.38852713316679,0.47047198057174683,325.401845703125
0.971070665717125,0.38825327133138976,0.4707727254430453,328.8066931152344
0.9518539138634999,0.38760567555824915,0.47089037418365476,345.43454149882
0.9570753721396128,0.384121920367082,0.46787258664766945,322.7785311381022
0.9818767148256302,0.3894239191214244,0.47135832577943804,338.6163298543294
0.9650463871161143,0.39407301674286527,0.4735611230134964,337.44019536336265
0.9704441938797633,0.39307959963878,0.47428907185792923,327.29690963745117
