Train Loss,Validation Loss,MAE,MAPE
0.03966746166969339,0.06853947987779975,0.13773554476598898,84.53129747390747
0.008679130155748378,0.08004818094894289,0.14541789650917053,83.31652144114176
0.00655447139715155,0.05995980700788399,0.124889391263326,82.82172723770141
0.00642741000202174,0.06094461354737481,0.12417645623286565,81.36465031305949
0.005649350030192485,0.03425129931420088,0.10037008265654246,82.35755020777384
0.005497159181783597,0.03597611794869105,0.10172018866986036,84.84957637786866
0.005593382574928304,0.0673878866713494,0.13094130220512548,82.54163001378377
0.005219336364728709,0.06605307503913839,0.12928615108132363,90.11596943537394
0.005246173569466919,0.03225545724543433,0.09712221130728721,86.58684686024984
0.00533814600824068,0.046625700102498134,0.11277023447056611,87.79763752937316
0.005285754539848616,0.07195718220124642,0.1410997909059127,86.74701350529989
0.005418688924207041,0.035065823417777815,0.10050382363299529,75.60541797955831
0.005155299405644958,0.055364942851786815,0.11984260489543279,83.0605164527893
0.005269616565201431,0.049230359674741826,0.1103480275720358,84.5736847114563
0.005114279407231758,0.05565284559813639,0.12464712483187516,86.63016852696737
0.0051985826715826985,0.0374146263115108,0.09971431717276573,89.3397939491272
0.005275289008859545,0.04202995288496216,0.10383455601831278,91.79693879127502
0.004967235083846997,0.039627642948180435,0.10170997738838196,83.5158296585083
0.005170291125929604,0.04387504647485912,0.10640561747054259,86.91787394523621
0.005084526829887181,0.04644200825442871,0.11114885695278645,85.38627960205078
0.004935571436459819,0.046045218321184314,0.10845919989049435,75.78649595896403
0.004682416683839013,0.040604657155151165,0.10400009120504061,88.29839220364889
0.004838833225270112,0.04698332776936392,0.10963862384359042,89.60125436782837
0.004805936014357333,0.046171731340388454,0.10599316023290158,81.86867658615112
0.004954981181460122,0.03996483561272422,0.10426207887629668,86.48874264081319
0.004909713614421586,0.04858360904579361,0.1098639251664281,94.15509212493896
0.005032010176219046,0.048551588344077266,0.1122813039769729,90.00873936335246
0.004989804399665445,0.04721171973273158,0.11003663909931978,83.7930561765035
0.00481240209347258,0.04710291200783104,0.10989269385735194,92.34086661338806
0.004748236672797551,0.042576540519172944,0.10705763136347135,86.05723044077556
0.0049294107073607546,0.04189496258273721,0.10354491251210372,87.39272083918253
0.004848564895801246,0.051311451712002354,0.11343358690539995,82.47725974400838
0.005158325474088391,0.059300097037727637,0.12168962530791759,90.31430960019429
0.0049578241390797,0.04613502320212622,0.10943030794461568,89.2191318543752
0.005049434346146881,0.04669776334737738,0.10884456182519595,80.59366258303325
0.004974938553447525,0.045890053203329444,0.10947326593101024,84.09845476786296
0.004931976210015516,0.05271276713038484,0.1150009631117185,84.49752960205078
0.004866191843369355,0.04189988714332382,0.10435345590114593,80.3330210018158
0.004576126464720194,0.04635679105607172,0.11031117654095093,93.19928677241008
0.00491905420475329,0.0465956764202565,0.10896457729240258,85.10607125600178
0.004708857766042153,0.04784242665705581,0.10992866573234399,83.4648168849945
0.005041138818099474,0.04401731814568242,0.10770253946383794,82.8016541926066
0.004851814000091205,0.046048562303185464,0.10896706009904543,80.66505731900533
0.004956565437605604,0.04400410671097537,0.1071241296082735,87.24180103937785
0.004805277232080698,0.04521385551119844,0.10792366581658522,81.57733408927918
0.00485052623708422,0.04133253725556036,0.10534899746378262,82.11562127749126
0.004988140138642241,0.04314696540124714,0.10716800339519977,77.51461294492086
0.004695452793966979,0.04648420916559796,0.11021646241346995,82.4953058719635
0.004673909264771889,0.04311621421948075,0.10765493410329025,75.05658312161763
0.004786096434496964,0.049253157710966965,0.10994282867759467,83.57564724604289
