Train Loss,Validation Loss,MAE,MAPE
0.2656804441660643,0.15231150157749654,0.3309460073709488,583.0064995320638
0.14605629640320936,0.06396473144491513,0.19477573598424594,390.13248362223305
0.12245513287683328,0.0505033742201825,0.17194428463776906,338.4480735270182
0.10876467369496823,0.0678316346431772,0.20244154716531435,376.4973371378581
0.10036996563275655,0.053612245072921116,0.17925146371126174,301.4442013804118
0.09143116398404041,0.05190579002102216,0.17610568900903065,291.2432373301188
0.0871853910634915,0.05075654434040189,0.17319692333539327,304.02889297485353
0.0822512078906099,0.06074054192751646,0.18836951638261476,340.7612335205078
0.07915577924499909,0.07081114280968905,0.2088155357539654,354.4579921976725
0.07668709776053827,0.10661685958504677,0.27166637107729913,491.56468556722007
0.07375833408286174,0.07044796756158272,0.21199611991643905,378.4659950764974
0.0729980543255806,0.08378031391650438,0.23712286447485287,414.6361089579264
0.07071984277417262,0.14247531679769357,0.3259659994145234,609.9082875569661
0.06878747371335825,0.13867977321147917,0.3184416057666143,599.7439969380697
0.06536191078523795,0.1320198815315962,0.3136179184913635,567.185660349528
0.06495187678684791,0.21029454151789348,0.40712510416905084,713.8062354532877
0.06314172503227988,0.1319774550696214,0.31295684695243836,576.5083023071289
0.05952763992051283,0.16551309128602346,0.35337147225936255,680.5938975524903
0.0595081336175402,0.234142235070467,0.4304267766078313,813.5116279093425
0.054959255121648315,0.24309162482619284,0.43505806803703306,891.6142444864909
0.05198817313338319,0.23017381384968758,0.42355970323085784,855.3869432576497
0.04993749999130766,0.23852583035826683,0.43229893426100413,856.5156863403321
0.04954757544522484,0.23358896439274152,0.42724568317333855,872.9440440877279
0.04949088060607513,0.21277394036451974,0.4073148838678996,800.2279425048828
0.04800733496124546,0.2335670051475366,0.4262442155679067,856.8164009602865
0.04827981953198711,0.22422413850824038,0.4173002748688062,832.7928922526041
0.049079004414379596,0.22577396512031556,0.4191337255636851,871.5453774007161
0.046780962093422813,0.23480691224336625,0.4290730011463165,869.4170181274415
0.046096525720010204,0.22223550568024317,0.4161388317743937,843.6816697184245
0.046265266009916865,0.22131410857041678,0.4143725480635961,833.6308158365886
0.04774064326658845,0.2312632730603218,0.4245271440347036,868.7207764689127
0.04689242906247576,0.24156940052906672,0.43495832761128744,901.0088217163086
0.04625026096900304,0.23838298176725706,0.43159564753373464,862.160595703125
0.045881644288698835,0.24171131471792856,0.43598202218612037,884.8968676757812
0.0464508011067907,0.24368701999386153,0.4371985259652138,915.3685089111328
0.045894591926286615,0.25860660582780837,0.45166906774044036,933.0374601236979
0.04527147285019358,0.26649439175923667,0.4593846269448598,978.3215610758464
0.045361028655121725,0.25444831743836405,0.44790637334187827,928.2791005452474
0.0440289812348783,0.25328887527187666,0.44709717720746994,941.2433432006836
0.04456993218511343,0.2581651366253694,0.451634152730306,914.7568862915039
0.0437430352717638,0.2677893457313379,0.4608488856752713,952.3646317545573
0.044203487479438384,0.26150705208381014,0.4546894156932831,952.9166986083984
0.043713845405727626,0.26518417780598,0.45831552098194756,945.1699937947591
0.04401939072956641,0.2652191137770812,0.45816889792680743,934.3451283772787
0.043503451546033224,0.2667092537383238,0.46009526391824085,929.4316536458333
0.04439071680108706,0.266140866825978,0.4592212463418643,915.077642618815
0.04334647855410973,0.26476119841138523,0.45778657337029777,936.7776841227213
0.044644200671464206,0.2654296174645424,0.4582970897356669,971.6759962972005
0.04308844940116008,0.26490247204899786,0.45745381822188697,936.8273544311523
0.04437357215210795,0.26371952652931213,0.4562627300620079,954.3300553385417
