Train Loss,Validation Loss,MAE,MAPE
0.31961021669209005,0.016151529264946778,0.09503462289770444,253.5193895212809
0.15586890305082005,0.014939155541360378,0.0908344659457604,241.89831395467124
0.13345893780390422,0.015089423588166635,0.0941145126024882,230.54518956502278
0.12311630410452684,0.018098373043661315,0.10632338255643844,270.553949915568
0.11627986238648494,0.017432749941945075,0.1034158960233132,267.02256090799966
0.11780367088814576,0.019063742651293677,0.11046435122688611,310.3332295227051
0.10955909878015518,0.016527461980779964,0.09782277643680573,241.01969805399577
0.10876714398463568,0.016409347373992203,0.10001175500452518,259.37543167114256
0.10829385748753945,0.016048995153978465,0.09898803874850273,233.06199073791504
0.10693863819042841,0.016613389520595472,0.10101958791414897,243.08664576212564
0.10254432051132123,0.014161496674641966,0.09092759023110072,207.62753356933592
0.10363659915824731,0.01382503503933549,0.0892813761283954,192.30638559977214
0.10229268370817104,0.014955995411922534,0.09597910185654958,250.87248507181803
0.10239235711594423,0.013816788938517371,0.09013757380346457,210.11374989827473
0.09833891936888298,0.013636887505029638,0.0898891751219829,178.84767148335774
0.10085193732132515,0.01435542805120349,0.09432526983320713,220.4018102645874
0.09768578293422858,0.014419806928684314,0.0948156567911307,250.46895614624023
0.09491675506035487,0.01271909085723261,0.08603561922907829,205.99751759847004
0.09434449452906847,0.013105797367170453,0.08688304627935092,181.61576583862305
0.09763894530634086,0.013955189809203149,0.09203640289604664,224.7269972483317
0.09555653189619383,0.014486527579526107,0.09487382228175799,224.70066123962403
0.0941166128218174,0.014355534954617421,0.09483305603265763,224.4823259226481
0.09396075441191594,0.01444447032486399,0.09466393408675988,228.1129753367106
0.0947412100682656,0.014947093039130171,0.09752773327132067,243.85047091166177
0.09413375608623027,0.014523411998525262,0.09545205573240916,231.65716705322265
0.09005457599957783,0.01506069111948212,0.09749873548746109,235.47348609924316
0.09442297449956337,0.013777868645265699,0.09171096459031106,218.21603416442872
0.0918848978728056,0.015467316977058847,0.09968773717681567,253.77351676940918
0.0892353817820549,0.014949265010654926,0.0973368976265192,248.5740502166748
0.09135846248517433,0.014274157493685683,0.09414623791972797,228.57875356038411
0.09181044852981965,0.014473518229400118,0.09502349011600017,232.02114741007486
0.09134616869191328,0.015188355868061384,0.09866889218489329,255.055978418986
0.09421588199834029,0.015185473129774134,0.09801035389304161,242.60579561869304
0.09131507119784753,0.01458878587000072,0.09559017432232698,232.50741475423177
0.09211698899666468,0.014590656251336138,0.0951964529355367,224.65014314015707
0.09003899286190668,0.014308356295029322,0.09418071659902731,216.8634733835856
0.09024469227840504,0.013959238550936183,0.09284215174615383,212.55558448791504
0.08928005697826545,0.01461804637995859,0.09603029203911623,238.9750536855062
0.09044696339716514,0.014665609548489252,0.09633174953361352,231.76619819641112
0.09172077804803848,0.014976114686578511,0.09765974978605906,248.5754753367106
0.09252587658663591,0.014775591135645905,0.09678459425767262,235.49346028645834
0.09294138661275307,0.014602396143600345,0.09559808244307835,226.88724891662596
0.09172255085160334,0.014713392136618495,0.09636618435382843,233.5435400390625
0.09307436628888051,0.01491223467203478,0.0971507378667593,240.3823846435547
0.09050003816684087,0.014954139807571968,0.09685083329677582,236.0787087504069
0.09093914189686378,0.01449301413881282,0.09548444345593453,229.80337516784667
0.08671731524169445,0.014518563384190202,0.0952102475365003,232.975183690389
0.09124691074093183,0.014367539370432496,0.09489286949237187,227.0711831665039
0.09041062261909247,0.01420620690099895,0.09409705631434917,225.97759254455568
0.0907667380447189,0.014337997287511825,0.09399014237026374,230.63007110595703
