Train Loss,Validation Loss,MAE,MAPE
0.7295583701133728,2.7518608442942303,1.5506179487705232,164.2979357655843
0.6451481254895528,2.1016814315319063,1.3257964062690735,119.2789892578125
0.5566218509276708,1.6219592340787252,1.1359810217221578,100.61801722208659
0.4654676417509715,1.3533803069591521,1.0199546748399735,89.30485969543457
0.4119531737764676,1.1135987408955892,0.9070561879873276,87.64168291727702
0.3861258934934934,1.045235848426819,0.8735610286394755,84.06755540211995
0.378268197029829,0.9704956557353338,0.836047101020813,88.64447474161784
0.3616062115132809,0.8933013715346654,0.7948216126362483,96.70532093048095
0.32481841906905173,0.8373800905545553,0.7651090751091639,84.96593013763427
0.31998632992307346,0.7418441476424535,0.7118221553166707,89.34596888224284
0.31384640514850615,0.7203493934869766,0.697583935658137,86.65342020670573
0.3074185503522555,0.7173985633254051,0.6965190958976746,84.7589162572225
0.3039506796995799,0.6875970790783564,0.679161580602328,87.31026463826497
0.3005166516204675,0.6557605656981468,0.6606758236885071,83.71986473083496
0.29996144731839497,0.6823140627145767,0.6739104320605596,74.00334880828858
0.300242511878411,0.6845808752377828,0.6762715764840443,77.77129675547282
0.29965331792831423,0.6985805343588193,0.6838431964317958,78.21619330088298
0.29309043144186336,0.6914902490377426,0.6779223583141962,74.2942361831665
0.29331231807669006,0.7083513813217481,0.6889206300179164,74.22887519836426
0.2860350355009238,0.7230398686726888,0.6963696197668712,68.50969662984213
0.28568047006924946,0.7162059587240219,0.6923588701089223,68.94201995849609
0.27833222068846225,0.7097414711117744,0.6878284333149592,71.21143858591715
0.2817845761279265,0.7049301131566366,0.6853461535771688,70.46011310577393
0.2790847982962926,0.702395637134711,0.6837240157524744,70.79079892476399
0.2815461710592111,0.7046074731151263,0.6851624598105749,71.45818691253662
0.2738074052830537,0.6984259969989459,0.6817797515789668,71.85842423756917
0.28187646542986233,0.6791314737995465,0.6724776077270508,73.25407594045004
0.2790881339708964,0.6818606599171957,0.6709059967597326,73.06905204772949
0.2762082203725974,0.6806156322360039,0.6704775005578995,70.49141516367594
0.2726574462155501,0.6652013908823331,0.6618210167686145,71.84535320281982
0.27468510212997593,0.6628952723741531,0.658444299697876,74.60932820638021
0.26969615524013835,0.6551116847991943,0.6569928075869879,72.7761839167277
0.27522459752857686,0.6442337201038997,0.6485962035258611,73.33834330240886
0.2649063051243623,0.631218051413695,0.6414896005392074,73.52603448232016
0.27060277620951334,0.6204975919922193,0.6341754919290543,73.27669123331705
0.2672344128042459,0.6264311641454696,0.6377219252785047,72.43871929168701
0.2652732783307632,0.6131431714693705,0.6290702414512634,72.61787153879801
0.26828953246275583,0.6002652238806089,0.6208712243040403,69.02445765177409
0.26338224376241365,0.6032708949844042,0.6210458933313687,70.0473390197754
0.26863493939240773,0.5922357286016147,0.614835246404012,70.62398095448812
0.2633594925949971,0.5820892868439357,0.6090099090337753,71.62189408620199
0.2653013895948728,0.5835122011105219,0.6107097421089808,71.62321823120118
0.26420377018551033,0.5828849129875501,0.6090844549735387,71.42016201019287
0.2588067881266276,0.5869380555550258,0.611979643702507,70.48183218638103
0.2625909572839737,0.5782442383964856,0.6066728829344114,71.19490923563639
0.2622326163450877,0.5927703552444776,0.615257520476977,70.015293896993
0.26759640966852505,0.5833436506986618,0.6083862502376238,71.58244944254557
0.25926601444681485,0.5743481097618739,0.6052768843372663,70.38805255889892
0.2545548403263092,0.5698642240961392,0.6002565857768059,70.92476921081543
0.2662184088677168,0.5730027120312055,0.6028007188439369,71.91170822143555
