Train Loss,Validation Loss,MAE,MAPE
0.09284267784406741,0.7926681441068649,0.7964447128772736,2668.329403889974
0.03928920241693656,0.89946151415507,0.8250763032833736,3040.5156009928387
0.029015038808186847,0.7475957759221394,0.7656794802347819,2377.07212117513
0.02480779984034598,0.8338760638236999,0.8123382896184921,2381.5263507080076
0.021976035681242744,0.8363812794287999,0.7966601971785228,2556.1126100667316
0.020715526314452292,0.8930075198411942,0.817324920296669,2802.7821689860025
0.018226782189061243,1.0105403053760529,0.871627901395162,3046.0219626871744
0.017115613684679072,1.0215145474672318,0.8838713695605596,2911.564005940755
0.016794484381874402,0.9970335565010706,0.8634691333770752,3032.34423441569
0.016391621005410948,0.99396568775177,0.8544715487957001,3020.081493733724
0.015471228236953417,1.0700418955087663,0.8937118736902873,3163.836141357422
0.015064916238188744,0.9944332621494929,0.8601822912693023,3358.7911702473957
0.014680229822794596,1.0887589563926061,0.9019423147042592,3442.5566442871095
0.014444313058629633,1.038017776608467,0.8846556105216344,3236.6754370117187
0.014400105134894451,0.9715596071879069,0.8453357895215352,3135.479225870768
0.01408090059645474,1.0009379303455352,0.8566950660943985,3230.241758219401
0.013653969895094632,0.9957848809162776,0.8430840992927551,3365.302282918294
0.013484376156702638,0.8771833731730779,0.7959579259157181,2717.6934745279946
0.012782576049988469,0.9371609018246333,0.8355462968349456,2977.9140814208986
0.012473579440265893,0.9553054227431615,0.8297576294342677,3001.672633666992
0.01011765438442429,0.9383391439914703,0.8188798467318217,3300.480857747396
0.00939981014157335,0.9541725468635559,0.8284993692239125,3274.0145629882813
0.008967332704924048,0.9641842283805211,0.8288553843895594,3363.9213342285157
0.008772971159778535,0.9161903884013494,0.8022929092248281,3155.8961083984377
0.008776423833332957,0.9163778797785441,0.802254424293836,3219.1556225585937
0.008529808570941289,0.9049304697910945,0.8009568430980046,3282.267559407552
0.008434563980748256,0.9287179086605708,0.8099376481771469,3294.396337076823
0.00828037276553611,0.9216103319327037,0.8059482512871424,3246.8347208658856
0.008437806350799899,0.9489515141646068,0.8179950855175654,3472.1362650553388
0.008201360936897497,0.9259995929400127,0.809332610766093,3479.5839127604168
0.008131827292963863,0.9552427967389424,0.8208539468050003,3520.3181107584637
0.008222099475873013,0.956657907962799,0.8216518574953079,3673.2530232747395
0.008089697275621196,0.9652661410967509,0.828573679725329,3616.127205403646
0.007981022939396402,0.9676570536692938,0.8293228844801585,3513.6461248779297
0.007951478709777197,0.9717210531234741,0.8324182548125585,3655.9174959309894
0.007922525492807229,0.9700433558225632,0.8237494925657908,3711.2870084635415
0.007821618462912738,0.9887236930926641,0.841752427816391,3679.584911295573
0.007717150671718021,0.9734179232517878,0.8274652761220932,3670.5025077311197
0.00768678558524698,0.9865730053186417,0.8404854428768158,3802.4384338378904
0.007672484762345751,1.046536859869957,0.8644679127136866,3847.1687646484374
0.0073538026756917434,1.0077353392044703,0.84647207736969,3790.6254805501303
0.0073260390665382145,1.0149200699726741,0.8504686472813289,3759.690675455729
0.00739151228684932,1.01170610109965,0.8521698290109634,4117.499095052083
0.00744941796331356,1.0281932206948599,0.8569700594743093,3873.066276855469
0.007210291000083089,1.0141154458125432,0.8521691890557607,3816.381105143229
0.007204276262782514,1.009051874279976,0.8482928053538005,3828.9770243326825
0.007386896889656782,1.0098753450314204,0.8491865809758504,3879.5513439941406
0.007159404338647922,1.009409123857816,0.8504772516091664,3927.116291097005
0.0072115868702530865,1.0214686393737793,0.8549616519610087,3969.1832377115884
0.007190535749929647,1.0114745396375655,0.8521529310941696,3800.6487760416667
