Train Loss,Validation Loss,MAE,MAPE
0.8177883867422739,1.2890720029671987,0.7685092439254125,153.75942125956217
0.62760850807031,1.4536197737852732,0.827741625905037,193.6501028442383
0.4688385372857253,1.5665861457586288,0.8618014309803644,216.44558690388996
0.3515228301783403,1.8341205962498983,0.9317001954714457,245.94628245035807
0.2636312433083852,2.039849130709966,1.0012384366989135,289.09152389526366
0.19253063440322876,2.1444474494457246,1.0298080903291702,325.89693216959637
0.13356497446695964,2.2630981576442717,1.0693623318274816,345.762999420166
0.09818885299066703,2.395355811913808,1.1019934060176213,365.66815892537437
0.06996716572592655,2.462382934888204,1.1183750927448273,374.2390288798014
0.04915963207061092,2.5261652596791584,1.139093486070633,372.75881657918296
0.035821521158019703,2.5575831453005473,1.1463532300790151,375.1197249348958
0.024260021916901072,2.690588565270106,1.1752343449989955,376.4784959411621
0.017016896481315293,2.6500541929403942,1.1702158546447754,371.4409927368164
0.01221595000786086,2.6767362062136333,1.1706273865699768,379.1997971598307
0.00871903339245667,2.7375154387950897,1.181662901043892,380.03630345662435
0.0061632128742833935,2.7403406206766765,1.1793216774861017,373.3507651265462
0.0043707975752962135,2.6983668700853984,1.1766192505757014,381.7271154785156
0.0033773835907535007,2.709709471066793,1.17884215315183,388.85962443033856
0.002540069120392824,2.738828404744466,1.1835707785685856,375.7341616821289
0.00236888225384367,2.7658641346295676,1.1913351990779242,385.99725738525393
0.0009476688056020066,2.7486879297097526,1.1827872707446416,382.5915840657552
0.0008237968761629114,2.7576790833473206,1.1880303986867269,375.61105051676435
0.0007571090135994989,2.780074884494146,1.19131227294604,382.3788916015625
0.0007490754154666016,2.771879246234894,1.1909711873531341,379.9624210611979
0.0006977422944813346,2.742146989504496,1.1822961262861889,377.0799382527669
0.0006620922850561329,2.7202424705028534,1.1794339845577875,385.29384857177735
0.0006141486184787937,2.679306723276774,1.1704788357019424,378.86980295817057
0.0005830863065784797,2.7470530434449514,1.1846377539634705,379.5249607340495
0.0005499427330990632,2.698619248072306,1.1746983712911605,380.4424146525065
0.0005181964153113465,2.7628208045164744,1.1901107988754909,371.8116573079427
0.00046899493308349825,2.777256514628728,1.1909117889404297,376.11564442952476
0.00043884390586754305,2.7613543363412223,1.1865461866060893,372.7859870402018
0.00041757267240124444,2.7468237443765005,1.1820128560066223,379.70034566243487
0.0003834039879923997,2.7460626780986788,1.1836763401826222,379.7620297241211
0.0003481620563737427,2.7567981207370758,1.187682350675265,379.0695684814453
0.00032861879236103657,2.764256501197815,1.1872390739123027,376.4485086568197
0.00030913571191679997,2.7326502692699433,1.186332700252533,379.1282537333171
0.00027781896758824584,2.7651087160905203,1.1860169688860576,367.96423568725584
0.0002665305250654152,2.750967684586843,1.183160039583842,368.88204615275066
0.00025281999881068866,2.735255416234334,1.1824276220798493,373.3056039937337
0.0001954422193618181,2.738169017235438,1.182135506272316,376.528347269694
0.00018613659534215307,2.7490703109900156,1.1855731147527695,374.53222005208335
0.00018653448118129744,2.764349617958069,1.1830400919914246,374.7648926798503
0.00018306841040612197,2.720676814317703,1.1789491411050161,376.9683826700846
0.0001796115372417262,2.7636351108551027,1.1877070838212966,368.64739298502604
0.0001814663753369435,2.765326532125473,1.186585709452629,369.29288614908853
0.0001778912206646055,2.759882663488388,1.1870959349473318,375.80928100585936
0.00017681692821497563,2.762754715283712,1.1886266080538432,369.05620564778644
0.00017290625825504928,2.767079192797343,1.1878662037849426,369.77880106608075
0.0001696208156499779,2.7496748228867847,1.180679404338201,372.55603810628253
