Train Loss,Validation Loss,MAE,MAPE
0.08600899047528704,0.01878241223903994,0.11096462748944759,191.97737485249837
0.029276950707038243,0.021291172144313652,0.11451908777157466,250.78303545633952
0.024112184857949616,0.02417366288291911,0.12169125186900298,289.7200163269043
0.02226099886931479,0.024714955799281596,0.12309705704450608,321.5592170715332
0.01973873307928443,0.02534041766387721,0.12439642307658991,332.7792492421468
0.018376068842286864,0.02364860106880466,0.11982877001166344,306.6509465789795
0.017590565706292787,0.025778140400846798,0.12527411475777625,312.8342027537028
0.016667402212818462,0.026411567317942777,0.1277619472394387,351.79929293314615
0.016285853267957767,0.025796092382321754,0.12649436203142006,343.8668160502116
0.0153294036599497,0.025210496447980405,0.12531553519268832,342.4754276275635
0.01433712111475567,0.026238181454439957,0.1283249648163716,330.0474286142985
0.014110549079875152,0.02774995643024643,0.13189133117596308,367.6595182800293
0.012819493204976122,0.028168117788930733,0.13284633728365103,375.4779634094238
0.012343961670994759,0.030190305368353924,0.13740310976902645,401.3727934773763
0.011883014511937896,0.030209136679768562,0.13800579878191152,368.6319393666585
0.011133740797328453,0.029035757879416146,0.1353078161428372,342.784860051473
0.010755693440635998,0.0294340666073064,0.1370549589395523,345.81535758972166
0.010160651411861182,0.03034910634160042,0.1401559359828631,343.7952548980713
0.009949210089010497,0.030452886993686357,0.139361479083697,366.09232312520345
0.009250006428919733,0.029740657154470683,0.1382834885517756,350.17567151387533
0.007910400743906696,0.029593212231993675,0.13765342101454736,337.48532585144045
0.007830047532916069,0.02924701281512777,0.13686491454641025,356.589227142334
0.007854136385334035,0.03024743748207887,0.13953277689715227,355.4349526723226
0.007897050604224205,0.030020630912234385,0.13882450990378856,364.82974553426106
0.007841706813002626,0.02925004017849763,0.13683384065826734,327.4914500935872
0.007815832970663905,0.030329086184501648,0.13973431708912054,347.88763178507486
0.007648334743765493,0.02994269443054994,0.13876506278912226,353.77621302286786
0.007745092216258248,0.02991623556862275,0.1383814780662457,339.85992680867514
0.007602510961393515,0.030419532706340156,0.13970229697724185,357.00963470458987
0.007606424734306832,0.030772083898385365,0.14047190348307292,367.26695131937663
0.007405004378718634,0.030242828962703545,0.1393793261796236,339.92812118530276
0.0074208766268566255,0.030375694458683333,0.1397130944331487,349.5163548533122
0.007312245964227865,0.0301959781969587,0.13922226255138714,344.4736476389567
0.007293642874186238,0.030763428155332805,0.1404702743391196,340.90221305847166
0.007094920068047941,0.029948546445618073,0.13837552353739738,346.0623503112793
0.007263082636830708,0.031037586455543834,0.1415878158311049,358.37002082824705
0.0070761851624896125,0.031051592230796815,0.14103250029186407,360.21847498575846
0.0070795011753216385,0.030874015148729086,0.14054449905951819,347.1254279581706
0.0070301727158948776,0.030721482976029318,0.14052062193552653,358.32990191141766
0.007055603683305284,0.03065725975980361,0.14039813116192817,358.78856035868324
0.006762640220113098,0.031238484643399716,0.1419071058432261,353.53952293396
0.0067459456172461315,0.03124321555097898,0.14216989209254582,343.8006118774414
0.006761289061978459,0.031343712378293274,0.14206022063891094,362.18354451497396
0.006712018318163852,0.030687281377613545,0.14057022330661614,347.48319109598793
0.006805826841543118,0.031015321016311645,0.1411808035025994,345.8411348724365
0.006668024711931745,0.031145196240395308,0.141645813335975,364.2942304229736
0.006765489889464031,0.03115829350426793,0.14155353896319867,364.43681594848636
0.006658472230968376,0.030665608936299882,0.1404371619472901,348.8839491780599
0.006616326062940061,0.03116543237740795,0.14188178057471912,361.495122273763
0.00666602734165887,0.03058684766292572,0.1406918468574683,356.25353703816734
