Train Loss,Validation Loss,MAE,MAPE
0.15362604995568593,0.27595982442299527,0.4227924359838168,38.66391163508097
0.07954022197673719,0.38277330741286275,0.500921294093132,42.427371457417806
0.06831433439006408,0.3492218037943045,0.478949931760629,39.45181260426839
0.061849015826980276,0.30948954105377197,0.44878402521212896,37.48176615397136
0.05855321819583575,0.35394740631182986,0.4836580649018288,40.08921017964681
0.056541460882872346,0.33925908371806146,0.47145732591549555,39.36170876185099
0.053986161947250366,0.29830027982592583,0.43918274531761803,37.5839778137207
0.05344558391720056,0.2616131320099036,0.4074665739138921,35.269337253570555
0.051960345339030024,0.3918683850268523,0.5027161886294683,40.795920041402184
0.05031449588636557,0.3845253150165081,0.5001614672938982,40.73620587666829
0.049893772651751836,0.4011430750290553,0.5104596971472104,41.27168164571126
0.04981278503934542,0.4102752743164698,0.5180190614859264,40.78968175252279
0.0488256773352623,0.4217017558217049,0.5234273224075635,42.282345644632976
0.04866314817219972,0.34684067219495773,0.47081071496009824,39.30413875579834
0.047956808091451725,0.49747306456168494,0.5724085027972857,44.52202584584554
0.047078641206026076,0.4084415824214617,0.514878412783146,42.158911069234215
0.046436057469497125,0.4193016427755356,0.5214987268050512,42.9764972559611
0.045975412564973034,0.3496544052660465,0.47275468120972314,38.87825866699219
0.046770958416163924,0.49251802325248717,0.5690580162405968,45.21798924763998
0.046388725750148296,0.3903192130724589,0.4992020158966382,41.23004801432292
0.0466978030713896,0.4151698160668214,0.5180461333195369,42.44352170308431
0.04619396178672711,0.4279281069835027,0.5251397869984309,42.51949174245198
0.045174155309796335,0.4008245302240054,0.5096745673815409,41.76694319407145
0.04574788197875023,0.43806920806566874,0.5334958725174268,42.8465038172404
0.04520251724248131,0.42153321782747905,0.5217021219929059,42.56774721781413
0.044989741891622546,0.398386133313179,0.5066673330465953,41.17636430104574
0.04493516423429052,0.4423849455515544,0.5360496764381727,43.231583964029944
0.04432375768199563,0.4291018729408582,0.5265341355403265,42.49785278320312
0.044944157265126704,0.4250414482752482,0.5242511756221453,42.31196216583252
0.04413262461622556,0.4307910083731015,0.5292436650395393,42.77976515452067
0.04470854320252935,0.40616653839747113,0.5123742112517357,41.61355425516764
0.045090929828584196,0.4132219024002552,0.5169626007477442,42.60527437845866
0.04424864580854773,0.4264717616637548,0.5273710438609123,42.512401517232256
0.044653749534239374,0.44278224964936574,0.5370353174209594,42.82144681294759
0.04545271925628185,0.4261637659867605,0.5263229710857074,41.90277459462484
0.04433954678475857,0.4043750930825869,0.5120627098282178,41.7672011311849
0.044624288274596136,0.4578536167740822,0.5455768452088038,43.735034713745115
0.04464343596249819,0.4201579201221466,0.5219492426514626,42.281054649353024
0.0447144838112096,0.4193118584652742,0.5209709773461024,42.39575927734375
0.04372630275785923,0.4029339064160983,0.5100152492523193,41.46509132385254
0.044801116461555164,0.4148679393529892,0.5178533640503883,42.39062121073405
0.0447343219568332,0.42277767171462377,0.524104320804278,42.34692516326904
0.04444870535284281,0.41627561489741005,0.5191889625787734,42.462400601704914
0.04360636685664455,0.4153289945920308,0.5193821632862091,42.05399804433187
0.04463236923639973,0.41199642409880954,0.518755366106828,41.95407347361247
0.0441924439681073,0.4148594151933988,0.5168720783789953,42.28457050323486
0.04453633593395352,0.4223922547698021,0.525031135280927,42.512689997355146
0.04522357789799571,0.42605338434378304,0.5264190144340197,42.35273230234782
0.04407779916500052,0.4259773181875547,0.5256584645311038,42.656910489400225
0.044196456776311004,0.4135163792471091,0.5174339374899865,41.762349395751954
