Train Loss,Validation Loss,MAE,MAPE
0.7230294359723727,0.8730905286471049,0.7234529320398967,220.4127173360189
0.39042021984855335,1.191619451244672,0.8677784655491511,283.24182123819986
0.20300999211768309,1.5467761143048604,0.9789021221796671,302.96837158203124
0.0947727552553018,1.7654838414986929,1.0616655544439952,344.8645308939616
0.04451295665775736,1.9137626961867014,1.107276137471199,354.55767120361327
0.019788748193532227,2.014571498632431,1.1350942993164062,362.99779429117837
0.008604761589473734,2.063380917310715,1.1466533388694127,371.74774556477865
0.0038187050512836626,2.105713091691335,1.1606176255146663,373.7279051717122
0.0016324911625512565,2.1163145391146343,1.1608103442192077,379.1485906982422
0.0007275940440013073,2.13873939593633,1.1646257555484771,382.5403657023112
0.00038956504009547645,2.1315769191582996,1.1620188222328822,377.3469368489583
0.00028128025403323896,2.1374097633361817,1.1643081627289453,378.68331339518227
0.0016117498412010415,2.114857787291209,1.1589391446113586,376.24338673909506
0.0014283450243722958,2.1196812995274863,1.1606409243742626,377.6972665405273
0.002428004731433854,2.095964689652125,1.1563379760583241,375.3603336588542
0.0015751749169430696,2.149055850903193,1.164693077802658,376.39446309407555
0.0019029996059058854,2.1190296530723574,1.159038187265396,378.96366200764976
0.000833020384889096,2.1090666258335116,1.15654070576032,377.71085856119794
0.0012772620283067226,2.1088806239763898,1.1552118561665217,375.37903686523435
0.002155403802753426,2.115191013813019,1.1558452868461608,376.6014859008789
0.0002407036015332172,2.1223099903265634,1.1616862591107686,378.05125122070314
4.087710899815041e-05,2.116492965221405,1.158327387770017,374.9394485982259
2.562918149730346e-05,2.0977921668688455,1.1503723462422688,369.5398040262858
1.9959375628483636e-05,2.097886084318161,1.1530132708946863,375.0357028198242
1.696846354813412e-05,2.0892823004722594,1.1511080805460612,375.2014260864258
1.565943542724805e-05,2.100894038279851,1.1531752481063207,372.058991800944
1.500077721478495e-05,2.1116070306301116,1.1531833215554554,374.492592569987
1.510370071628131e-05,2.11421684940656,1.156220568815867,376.29751739501955
1.5350646808656166e-05,2.085858757098516,1.1501043969392777,373.4233925374349
1.5315510894045776e-05,2.0819033825397493,1.1537391517559688,377.366931254069
1.597659709053308e-05,2.111678907473882,1.1535117417573928,371.3065869140625
1.854359108923139e-05,2.1380322933197022,1.1649476780494055,377.7598799641927
2.0412338211220535e-05,2.105184985399246,1.1559809668858847,375.00334482828777
2.2846290142600386e-05,2.0976609341303507,1.1574125583966572,378.06153971354166
2.7085061143831506e-05,2.0942498199145,1.1534683005015056,377.17664916992186
3.1301931570245264e-05,2.1067055197556814,1.1579766209920248,376.66823608398437
3.2692309893415465e-05,2.1137639264265697,1.16039020160834,379.2642108154297
3.719100205368401e-05,2.09074516971906,1.1530140759547551,372.5546509806315
3.2776895471518706e-05,2.091139629681905,1.1550487007697423,378.52337524414065
3.2812158090867644e-05,2.0820684671401977,1.1480338937044143,377.20068094889325
1.3639921912727004e-05,2.0440975606441496,1.1409657071034114,373.0221779378255
1.0409883937730532e-05,2.0925301945209505,1.1538206897179286,370.37880716959637
1.0224332328713596e-05,2.090092356999715,1.154655281305313,374.39351033528646
1.0190220074643244e-05,2.0823871024449665,1.1530598028500876,377.6790935770671
1.0198316379804358e-05,2.0742435884475707,1.1496845165888467,372.44274851481117
1.0334263388358522e-05,2.089477925300598,1.1506809492905934,367.1476775105794
1.009009030440211e-05,2.0702562363942465,1.1481374913454057,379.22829091389974
1.0168723142669479e-05,2.088722666899363,1.1553935253620147,377.39086705525716
9.904551955817927e-06,2.093456312417984,1.1535946186383566,372.5325385538737
1.0114227734447923e-05,2.0836309270064035,1.152193893790245,378.33188283284505
