Train Loss,Validation Loss,MAE,MAPE
0.9836853651205698,0.6467214816808701,0.6258617120981217,112.22106559753418
0.9318089516957601,0.6442065810163816,0.6242807002862295,101.48228190104167
0.9535823599497477,0.6507679089903832,0.6250584987799327,101.31535730997722
0.9400410974025726,0.6482586105664571,0.6260259564717611,101.43975629170735
0.9427776471773783,0.6384004837274552,0.6213090485334396,101.03235542297364
0.923555986682574,0.6390161034464836,0.6220524340867997,100.65185887654623
0.9485147122542064,0.6493290646870931,0.6261401228109995,101.22418670654297
0.946613434155782,0.6485874310135842,0.6249400774637858,101.48129625956217
0.9478088015317917,0.6474119050304095,0.6242593600352605,100.92314575195313
0.9429313723246256,0.6367599735657374,0.6200108548005422,100.65591267903646
0.9177471854289373,0.645572517712911,0.6237024660905203,100.88996053059896
0.9340377527475358,0.6403394258022308,0.6207948752244313,101.14901397705079
0.9334406612316767,0.6526833259065946,0.626109302242597,101.06533373514812
0.9380382553736368,0.6485924831032753,0.6243357020616531,101.75763130187988
0.931465189854304,0.6460983863472939,0.6201564133167267,102.68195226033528
0.9472729655106863,0.6458838903903961,0.6224432702859243,105.42759379069011
0.910235948562622,0.6425228538115819,0.6195264667272568,105.25460304260254
0.9177904496590297,0.6417494105299314,0.6212856793403625,109.11209365844726
0.9033615481853485,0.637451255718867,0.6178338853518168,108.39501032511393
0.9193426420291265,0.6455982734759649,0.6209848155577977,109.58462933858236
0.9156552634636561,0.6470570633808772,0.6213077362378439,110.24422854105632
0.9066520939270656,0.6403385975956917,0.61927539229393,109.97421096801757
0.9120272558927536,0.6553571979204814,0.6227671269575755,110.79171427408855
0.9037443069616954,0.644893366197745,0.6212518159548441,110.37897509256999
0.8905373233556747,0.6542896097898483,0.6239299163222313,110.41041898091635
0.8937638572851817,0.6451085935036341,0.620303570429484,110.3590028889974
0.8981162552038828,0.6498279245694478,0.6239330182472865,110.89224004109701
0.9032222417990367,0.6567120581865311,0.6236291374762853,110.1378094482422
0.9196356767416001,0.6511534980932872,0.6230259025096894,110.65980466206868
0.9140305362145106,0.6500053237875303,0.6201779635747274,111.04463818868001
0.9096710683902105,0.6349332244197528,0.6174881740411122,111.12641438802083
0.9099829965829849,0.6475386141737303,0.6211756241321563,111.28862612406412
0.9124479109048843,0.6473665791749954,0.6210039279858272,110.70798217773438
0.909959787329038,0.6516604698697726,0.622444377541542,110.92207763671875
0.9038780436913172,0.6552666864792506,0.6224569962422053,110.92967247009277
0.9159427042802175,0.6472927770018577,0.6203913152217865,111.0104780069987
0.926644770304362,0.6510915074745814,0.6219664412736893,110.76553209940593
0.9085576222340266,0.6465880582729976,0.6209351205825806,111.03787193298339
0.902824168006579,0.6574294028679529,0.623795311053594,111.00281204223633
0.8960065857569377,0.6419165292382241,0.6204936617612838,110.8360582224528
0.904018988609314,0.6548959443966548,0.6235415436824163,111.42816014607747
0.8951380248864492,0.6527777114510536,0.6224512908856074,111.51459579467773
0.909295561114947,0.6546925651033719,0.6258878546953202,111.34156222025554
0.9126728010177613,0.6488743822773297,0.6216647243499756,111.80275227864583
0.9131386599938075,0.6507124045491218,0.6219562057654063,111.75558069864908
0.8854411206642787,0.6452718313535054,0.6198764695723852,111.42462778727213
0.9093505503733953,0.6458196742335955,0.6220377141237259,111.34243553161622
0.9137437305847804,0.6582392772038778,0.624384900132815,111.30444992065429
0.9062584892908732,0.6464105801781018,0.6198407344023387,110.86129557291666
0.9064273784557978,0.6430797364314397,0.6202320788304011,111.48213556925455
