Train Loss,Validation Loss,MAE,MAPE
0.10402952563017606,0.015299038114026189,0.09546586381892364,238.81358891805013
0.03159275361647208,0.01468119898966203,0.09204918784399828,270.18739753723145
0.027596247118587294,0.013806160663565,0.08946730427443982,258.4495952097575
0.025592132316281397,0.014177565096567075,0.09158486373722553,271.1588672765096
0.02509850169532001,0.013970674195637306,0.09028005349139373,267.50624659220375
0.024274483378976582,0.013952042056868473,0.08937432857851188,264.43945032755533
0.024035889403894544,0.013892782488837838,0.08899003999928633,251.25006744384766
0.024365896216283243,0.013336376622319221,0.08457472309470176,241.94119927724202
0.024310225270067654,0.013432385784884295,0.08715187306205431,254.41164408365884
0.0237842463919272,0.013263123234113057,0.08492526727418105,243.55919448852538
0.023518966358775893,0.013842919130499164,0.08840851860741775,251.87824724833172
0.023009463868414362,0.014030113229528069,0.08876433946192265,254.86055559794107
0.023679880254591505,0.013415087990773221,0.08464227015773455,240.13828671773274
0.023774593013028304,0.014346387113134067,0.09010222641130289,253.95242350260418
0.023170906268060208,0.014166116124639909,0.08645459289352099,250.99304740905762
0.02328420728445053,0.01361721970140934,0.08684803942839305,244.77969960530598
0.022372898636385797,0.014089451098504166,0.08761623409887155,244.26223576863606
0.02175660296343267,0.013892067031313975,0.08647208308180174,242.56973584493002
0.02205488906552394,0.013652574960142374,0.0855415923645099,247.36044944763182
0.022715654789159694,0.015005649941352506,0.09230988152325154,256.9791859181722
0.02176976834113399,0.013327645047878227,0.08539032268027465,247.80716451009116
0.02155081388851007,0.013830854021944106,0.0875794014086326,246.8958544921875
0.02108534570162495,0.013844425392647585,0.08737145443757376,238.07981046040854
0.021818552805731695,0.013569409035456677,0.08582034217814605,242.77195022583007
0.020997178309286633,0.013496349484970173,0.0863504809886217,247.02828987121583
0.02151099138582746,0.014044259733830888,0.08747829876840114,255.10058011372885
0.02198637162645658,0.013874891962235172,0.08645239971578121,250.07217900594077
0.02194925321266055,0.013865082869306206,0.08745955094695092,253.85855599721273
0.02168255005652706,0.013737322529777884,0.0854752271125714,235.71263559977214
0.02118248515141507,0.013993451607724031,0.08640336429079373,244.98939631144205
0.02213458652297656,0.013714033793658018,0.08632863799730937,245.73033615112305
0.021003409962480266,0.013570916730289657,0.08572176093856494,242.10863085428875
0.02183489212455849,0.013606101578722397,0.08649710158507029,248.6948424021403
0.020835987636819483,0.013315299144014716,0.08568709470331669,256.6954286956787
0.021371941684434813,0.013643970163539052,0.08654688388109207,254.3809264119466
0.020837052116791408,0.013892207165869573,0.08625705701609453,251.17171188354493
0.021003734630843002,0.013906855940197905,0.08689738976458708,249.19647521972655
0.021316294710462293,0.013626579302363098,0.08564048225680987,244.56278554280598
0.020852787128339212,0.013820839443554481,0.08702009943624338,252.70524795532228
0.021576446063506106,0.01358711712838461,0.08583674674232801,249.71674743652343
0.02108281197026372,0.013685725157459578,0.08660666162769,247.5640456644694
0.020730828683202467,0.013592693021831413,0.0859856761743625,250.12411310831706
0.02124716873591145,0.01371153289762636,0.08665661618113518,244.06010248819987
0.020804007863625885,0.013961759678398569,0.08692530371248722,250.13675132751465
0.020843471142773826,0.013935565178593,0.0869923485070467,253.5477673594157
0.020948927840217946,0.013729038595532378,0.08657025039196015,262.4679683939616
0.021206629776085416,0.014255437751611073,0.08802982854346435,250.27522374471027
0.020491391150280834,0.013774366121118268,0.08624494480590025,243.61266866048177
0.021074837387229005,0.01388702960529675,0.08684484325349331,243.22943438212076
0.021653239630783597,0.01369856859712551,0.08595713627835115,248.59226473490398
