Train Loss,Validation Loss,MAE,MAPE
1.0398914309342702,1.1088184175888698,0.7251305303970973,131.25655675252278
0.9419616788625718,1.1132660009463629,0.7227424422899882,102.90741694132487
0.948696312904358,1.1286091168721517,0.722510221004486,102.35691576639812
0.9419152637322744,1.088699056506157,0.7182677459716796,103.02480674743653
0.9512931338946025,1.1120470414559047,0.7237285373608271,102.97645693461101
0.9377616987625758,1.105419015288353,0.720454302628835,103.2715220896403
0.9597130958239237,1.1062542968988418,0.7196865512927373,102.49215342203776
0.950936751763026,1.107951126297315,0.7186546788613002,103.25596262613932
0.9402152027686437,1.1489058097203573,0.7251465694109599,102.22295827229817
0.9380806463956833,1.1080223848422368,0.7209811437129975,101.84148839314778
0.9323638800779979,1.1155713433027268,0.7203867665926615,101.1558305867513
0.9426689958572387,1.1132970192035039,0.7197400130828222,101.11938618977865
0.9476394869883855,1.1209620932737987,0.7236891599496206,103.37731084187826
0.9368540134032567,1.119450382987658,0.7207176476716995,101.12467610677083
0.9448652422428131,1.149490861694018,0.7288816938797633,101.49099573771159
0.9420294576883316,1.1618195466200512,0.7280232097705205,102.82862182617187
0.9310484902064006,1.1253149090210597,0.7219187984863917,101.57521799723307
0.9511758158604304,1.1029999687274297,0.7185448648532232,100.78177805582682
0.9399790807565054,1.125659578839938,0.7213355358441671,101.40241732279459
0.9501111803452174,1.081436030069987,0.715328998764356,101.35343577067057
0.9544603419303894,1.1186804228027663,0.7221354548136393,101.33150344848633
0.9529824431737264,1.1509776002168655,0.7258616995811462,101.29464808146159
0.9430412048101425,1.1247402888536453,0.7192466815312704,100.97031791687012
0.9592606729269028,1.1474173057079315,0.7269879511992137,101.35247077941895
0.9447540805737178,1.1073168623447418,0.719234337011973,101.22804102579752
0.9337050463755926,1.1303823180993398,0.7262662786245346,101.15962732950847
0.9435322999954223,1.1227617688973746,0.7223666079839071,101.1380658976237
0.9479742803176244,1.125180158019066,0.7185697903235754,101.19861208597818
0.9598397854963938,1.1554453132549922,0.7274234340588251,101.09731959025065
0.964126379887263,1.157112469871839,0.7247362114985784,101.35052627563476
0.9256969974438349,1.0898488209644954,0.7191419204076132,101.37404459635417
0.9324663595358531,1.1118798300623893,0.7181087090571722,101.21450202941895
0.955998967885971,1.0921263551712037,0.7181937942902247,101.1569841257731
0.9559534009297689,1.1035993548234304,0.720985639890035,101.04519500732422
0.9490797263383866,1.131451267004013,0.7210341415802638,100.89525586446126
0.9478258631626765,1.081694128115972,0.7139857719341914,101.00484382629395
0.9523194241523742,1.1153412010272343,0.719746129711469,100.72567583719889
0.9527843777338664,1.12252410252889,0.7216374433040619,100.96039235432943
0.9465294915437699,1.0706631761789323,0.7126343774795533,100.92077733357748
0.9402491662899654,1.1414604187011719,0.7289545637369156,100.70872029622396
0.9478989557425181,1.0893060690164567,0.7155923708279928,100.66388371785482
0.9625394270817439,1.088292534550031,0.7160279520352681,100.6937483215332
0.9470385936896006,1.1234089773893357,0.7179514735937118,100.90836405436198
0.9554348621765772,1.1451534528533618,0.7229255310694377,100.89274981180827
0.9396447288990021,1.1321089100837707,0.7253032908837,100.75573664347331
0.9553746614853541,1.1189146951834361,0.7212932745615641,100.9402594502767
0.9552827117840449,1.0572638032833734,0.7126919569571813,100.91844497680664
0.9363969288269679,1.1209509791930516,0.7195945241053899,101.01399472554525
0.9424858047564825,1.0902972835302354,0.7138666633764903,100.92125734965006
0.960882016023,1.1064490042130153,0.7186116794745128,100.77434982299805
