Train Loss,Validation Loss,MAE,MAPE
0.5749049027264118,0.3210172254840533,0.4850089372197787,1692.4175307210287
0.38644551634788515,0.18999037044743697,0.35533183346192043,1106.1338623046875
0.300510400061806,0.08785217401882013,0.22161501531799635,570.9717223612467
0.2608326359589895,0.06971639322737853,0.1934436070919037,451.32948689778647
0.2506323767205079,0.06139046497642994,0.1963171562552452,370.3493685913086
0.23411281247933705,0.05234693486864368,0.1775476955374082,316.34819376627604
0.2238445844501257,0.057111950342853865,0.1932708858450254,381.77673390706383
0.20948347029586634,0.049615706298500296,0.17295476352175077,319.1593634796143
0.20741642283896605,0.05375262272854646,0.18169482161601386,284.3661734008789
0.19976257843275866,0.05937295922388633,0.1774159307529529,406.74145520528157
0.19978810250759124,0.05383109518016378,0.17288643578688304,345.975348332723
0.19251283121605714,0.051718295713265736,0.18814875245094298,324.46446955362956
0.1898715322713057,0.04599248455216487,0.16835034971435864,299.6547036997477
0.18929947033524513,0.06061679961780707,0.20914799585938454,459.07702270507815
0.18116160151859126,0.05017019325867295,0.16647397324442864,317.9014681243896
0.18005410994092624,0.05736061554402113,0.17511564522981643,402.9393263753255
0.17879309770961602,0.05676375134537617,0.17350982755422592,374.39974278767903
0.17546966686844825,0.04616490652163823,0.16239204650123915,283.7774232228597
0.17081133338312307,0.08511623399953047,0.22360107531150183,678.9670858764648
0.170905085131526,0.05713568677504857,0.17410963746408623,414.1491052246094
0.16953881156941256,0.057795194275677204,0.1752335943033298,414.5636870320638
0.16548081827660402,0.06077560688058535,0.1804212171336015,430.23912251790364
0.16356574880580108,0.05855301529789964,0.17667674407362938,417.91177393595376
0.16239494889974593,0.06080683022737503,0.18077343677481014,452.72208348592125
0.15453665288786092,0.06065228139981627,0.18102290796736875,478.3951581319173
0.1617074173192183,0.06596359716107449,0.18985195289055506,476.051552327474
0.16152317685385545,0.06749892701705297,0.1940761469801267,531.6711645507812
0.16373775020241738,0.06012375093375643,0.17939668660362562,463.18501118977866
0.16862641846140225,0.06689133615543445,0.19169083550572397,488.88368153889974
0.1620714430262645,0.06771243394042055,0.19314404944578806,526.3763833618164
0.15954638195534548,0.06535311207175255,0.18846885000665983,468.4069243876139
0.16237955547869207,0.06600911632180213,0.1896048400302728,485.0303988647461
0.16437226392328738,0.06498237706720829,0.18711059143145878,480.41646418253583
0.1577527227749427,0.06729260283211867,0.19226017102599144,493.4608130391439
0.1636754215011994,0.06482537218679985,0.188633997241656,484.1311939493815
0.16102688978115717,0.07426355541994174,0.20492832337816555,582.500809733073
0.15873799473047256,0.06948679215585192,0.19544944343467555,520.3313953653972
0.1579295111944278,0.0722757105032603,0.201786229138573,534.4256211344401
0.15793647065758706,0.0694418293175598,0.1959033162643512,514.5058467610677
0.1569527030736208,0.0730758328239123,0.2026582933962345,575.2942918904622
0.15977545542021593,0.06909882338096698,0.19618876044948896,542.7100129445394
0.15982329333821932,0.07016782805323601,0.1964064500729243,547.521229909261
0.15669664472341538,0.07391162073860566,0.20417243540287017,540.3856181844076
0.15720142570634682,0.07182388985529542,0.20084794069329898,550.5234491984049
0.15276566003759703,0.0711121745655934,0.1997177631656329,554.0131081136068
0.16084389460583529,0.07262612941364448,0.20170109296838443,542.3564397939047
0.1580509688456853,0.07260734652479489,0.2013635771473249,561.0845209757487
0.16209583088755608,0.0720047325703005,0.20089945803085962,526.7127449544271
0.16180067487061023,0.07430006186788281,0.20594892496864,575.2206469726563
0.15642410745223365,0.07320129151145617,0.2030983930329482,539.4737932840983
