Train Loss,Validation Loss,MAE,MAPE
0.374526551241676,0.015955398964385192,0.09903870210051537,424.2672531636556
0.17574244985977808,0.02434778934344649,0.12827547557651997,474.94778208414715
0.14850356186429658,0.024306362283726533,0.12935110742847125,435.6143267313639
0.1327947159856558,0.025141837454090515,0.1272893642882506,481.93064310709633
0.12771839613715807,0.023985966326047978,0.12491262967387835,467.0922847747803
0.11973886868606011,0.027108529414981604,0.13215167825420698,466.9599155171712
0.11606285075346628,0.028517112179348866,0.13673557877540587,526.4929819742839
0.11324714881678423,0.025360737840334574,0.12560113477210202,496.36452039082843
0.1106947297602892,0.025058374175180993,0.12579512511690458,555.8173117574056
0.10497966056068739,0.025805720733478664,0.12183448073764643,514.3460935465495
0.10629113979637622,0.022807101880510647,0.11299757488071918,507.48892364501955
0.10467825390398502,0.022887047122543056,0.11511028928061326,532.6223577372233
0.1004966755459706,0.02599968540482223,0.12420884119967619,523.2349415588379
0.09959187212089697,0.020846887022877732,0.10687385506927967,476.0965126800537
0.09815930273383856,0.01955878215221067,0.10538628295063973,452.5326982116699
0.10104651955266794,0.0242944433602194,0.11903408942123254,502.191773630778
0.09808635478218397,0.021468192990869283,0.11210050774117311,489.92814094543456
0.09837221746643385,0.019222192599748573,0.10577270485460759,425.0128297424316
0.09993750906238953,0.01702407778551181,0.10038164508839448,403.1188225809733
0.09576590218891701,0.018323500594124197,0.10488829597830772,376.2093382263184
0.09455656604220469,0.01980462880805135,0.10867911999424298,400.8322179158529
0.08970937502880891,0.018778832598278918,0.10506077294548352,399.32785064697265
0.08699459698051214,0.018692955517520506,0.10496230060855548,381.6254498799642
0.09038855161517859,0.018924157212798793,0.1060982733219862,399.43393076578775
0.087498326698939,0.019145990923667946,0.10646971076726913,395.01977544148764
0.08815662514418364,0.01860402905692657,0.10471288313468298,387.0609335835775
0.084903626528879,0.019640201615790526,0.10835378291706244,400.9059847259521
0.08696389693766832,0.019242854459832114,0.10707822302977243,400.55035059611004
0.08390016969293355,0.020295474858333665,0.11040328698853652,415.7604536437988
0.08605678208172321,0.0193707826671501,0.10787857701381047,400.8618430582682
0.08836054303993782,0.020738881481811404,0.11162571052710216,419.49376556396487
0.08570616335918506,0.020883251108850042,0.1125520706921816,390.3787181854248
0.08399312969297171,0.020454756412655116,0.11058228179812431,404.4045519002279
0.08275502955541014,0.020259303481628497,0.11019685943921408,390.0199161783854
0.08401655747244756,0.0196849311919262,0.10888035292426745,394.7683451334635
0.0843079041565458,0.019413027095918856,0.10826698601245881,397.44166069030763
0.08515921860933304,0.01944438097688059,0.10850792316099007,398.0222309875488
0.08531495581070582,0.020243162102997304,0.11079396585623423,419.5303834025065
0.0840420983110865,0.021049824267004927,0.11331144077082475,409.99961402893064
0.08270652903864781,0.01987787992693484,0.1099704916526874,396.57536496480304
0.08327270635714133,0.020201053029547136,0.11071709834039212,401.3653183492025
0.08332194202889999,0.019920504683007798,0.10998482704162597,390.80299969991046
0.0829459992175301,0.019547710145513215,0.10890366253753503,389.45093421936036
0.0822636908168594,0.019809037387991946,0.10933154508471489,380.2289815012614
0.08266924808422725,0.020076341324796278,0.1106150162468354,385.52882265726726
0.0839419378961126,0.02008613047810892,0.1104828230291605,394.9149984741211
0.08575986920545499,0.019676580003773172,0.10913571710387866,390.6381941986084
0.0832630805671215,0.019782991685594123,0.10945295942326387,394.99412490844725
0.08378851181517044,0.020015195465336245,0.11003433004021644,398.2494250742594
0.08345326013863087,0.019323283719519774,0.10831559799611569,384.4182418314616
