Train Loss,Validation Loss,MAE,MAPE
0.6850532153248787,2.4427806695302325,0.9720443338155746,206.7408972676595
0.6033282491564751,2.6608547182877857,1.046999310652415,318.3368618265788
0.6039132286111514,2.712202048500379,1.0518800842761993,301.32826705932615
0.5326537653803826,2.3587148636579514,0.919381896853447,180.1196213277181
0.46871404081583024,2.0925376236438753,0.8097057808438937,144.46244776407877
0.42387226089835167,1.9572127121686935,0.7579803950587909,188.7888987350464
0.40192052160700165,1.8159090089797973,0.718673014442126,160.15398022969563
0.37144914095600445,1.6258634321888288,0.654618580142657,120.70576417287191
0.3467400714258353,1.4799030057589213,0.605473640859127,113.02320013682048
0.3167902039984862,1.4717097434401512,0.6058443244795004,115.32331950505575
0.29985581318537397,1.3065955892701944,0.5613117256263892,123.99525671641032
0.28446871461967627,1.2498141605655353,0.5605051681399346,156.47882900238037
0.2721123319864273,1.1498257609208424,0.527316644191742,142.5573571777344
0.2643919857343038,1.092310844262441,0.5109811861316363,150.39530373891193
0.2626461629321178,1.0731581222017605,0.5168312331537406,124.96784116109212
0.25995641460021335,1.0965192210674286,0.5215193228920301,136.63957227071126
0.2630275626977285,1.0584134349226952,0.5112059582273165,121.65397570292156
0.25953003716965517,0.9740727138519287,0.4983251472810904,165.85692362467447
0.24894009197751682,0.9229106877247493,0.46318872953454654,135.13032408396404
0.2432922301441431,0.9795385957757632,0.4884195979436239,130.64094085693358
0.23545594448844592,0.9845758082469305,0.48944219887256624,131.64790851593017
0.2324423826734225,1.0268335383137066,0.5047882444659869,144.77652121225992
0.23526283743480841,0.9884767016768455,0.4984467981259028,148.7563462193807
0.2355874114235242,1.017328837811947,0.5063537787397703,158.11515380859376
0.23480293912192185,1.0016185048222541,0.5003456212083499,131.03761233647666
0.2359317101786534,1.0138573845227559,0.5055109146734079,157.70083465576172
0.23356077211598555,1.0153125959138076,0.5057711893320084,148.06673959096273
0.22792403375109035,1.0275521671772003,0.5082261680563291,145.88566071828205
0.22741456193228562,1.0368594193458558,0.5134456200400989,152.12611326853434
0.2317689981808265,1.007570183177789,0.4992554756005605,137.53706314086915
0.22299457112948098,1.0479433048268159,0.5117206551631291,132.32108501434325
0.21933390498161315,1.0428734041253727,0.5141132395466169,146.10256103515624
0.2298748503625393,1.0235648281375567,0.5102971972028414,164.10473326365153
0.22931742827097576,1.0015915480256081,0.5035866749783356,162.69055254618326
0.22589692120750746,1.0338981758554777,0.5111820606390635,145.97801827748617
0.22574133098125457,1.013015103638172,0.5043694836397966,164.0283166249593
0.22390561337272327,1.0057696009178956,0.5036952257156372,146.9683186340332
0.21653859329720337,0.9938282549381257,0.4963043334086736,171.9704967880249
0.22301309632758298,1.0358154556155206,0.5145433031519254,157.8153428141276
0.2265471590310335,1.0105201655626297,0.5053097472588222,144.91237005869547
0.222977102547884,1.0211880343159039,0.5129960837960243,168.74846678415935
0.23082475470999878,1.0100422035654386,0.5033108035723368,165.37453660329183
0.22368620005746684,1.0081087289253872,0.5050276625156402,159.18864513397216
0.2250076289474964,0.9899216330548127,0.4967147117356459,160.55468098958335
0.21885416187345982,1.035171309709549,0.5129108088215192,150.1622171274821
0.22496292983492217,1.0291252915064495,0.5135159826278687,161.05314767201742
0.22278237521648406,0.9979460759957631,0.5019177554051081,167.19612204233806
0.22586951203644276,1.0096108321348827,0.5029803842306138,162.15057284037272
0.2259970822930336,1.0391183373332025,0.5135226568082968,136.1417936960856
0.22240680282314618,1.0139799740910531,0.5079577930271626,170.3935779953003
