Train Loss,Validation Loss,MAE,MAPE
1.2979022363821666,0.059642650596797464,0.2017528783281644,211.33110125223794
1.2399592938025792,0.05087543283899625,0.18462899203101793,161.0255266316732
1.118179247379303,0.04007663949703177,0.1526441765576601,288.69932553609215
0.9324091147383055,0.058475919763247175,0.18609887594978014,437.74780787150064
0.796136788825194,0.056180493012070655,0.19109255611896514,431.7890993245443
0.7314921527107556,0.038934918443361916,0.15641598381102084,338.5967268371582
0.7067738610506058,0.044982075958202285,0.17278772115707397,366.92308624267577
0.6415400182207426,0.027968423509349426,0.1295186249166727,259.023126373291
0.600497503777345,0.036407691470036904,0.1518861548602581,310.1447543334961
0.6030246971050898,0.0305591107532382,0.13377300709486006,260.8013256072998
0.5753151400883992,0.024699386659388742,0.11847028215726217,229.7850848642985
0.5793572904169559,0.02332709851053854,0.11545238253970941,221.5319288889567
0.5634956468641757,0.021252195248380304,0.10910966373980045,213.30632194519043
0.5496207249164581,0.02527092568576336,0.12146096679071586,238.19752085367838
0.5315407521029314,0.023870667486141126,0.1174310348679622,229.8834085083008
0.5180722856521607,0.023751075034961103,0.11802316489319006,224.9294354756673
0.5123446882764499,0.026667058523744343,0.1272650674233834,252.90994168599445
0.5005484796067079,0.031083549726754426,0.13895728893578052,277.63382860819496
0.4875038970510165,0.026934436975667875,0.12802632309496403,259.59679644266765
0.4971653139591217,0.031854788661003115,0.14330605467160543,279.7099359130859
0.49190187493960064,0.02542495389158527,0.12387464662392934,241.11941212972005
0.4906771821280321,0.025377828205625216,0.12326066814363003,245.48305742899578
0.4920451994240284,0.023041473006208738,0.11550413966178893,225.1822483062744
0.4943977555135886,0.021821662886068224,0.11202399179339409,224.11697586059572
0.5008916223049164,0.02251326907115678,0.11401081492503484,222.21642735799153
0.4987094268699487,0.02357173881183068,0.11737710426251094,233.34373725891112
0.4843119258681933,0.023102931445464492,0.1155721761782964,228.88189476013184
0.5117877260347208,0.021214967745666703,0.1095885705947876,210.9959420522054
0.4904671589533488,0.02179140598513186,0.11154951478044192,220.23735544840494
0.4878821498155594,0.024204181026046476,0.1188996610790491,231.30005348205566
0.5017872454226017,0.023577147129302225,0.11720647243161997,225.45029876708983
0.4919270279506842,0.022200296179701883,0.11254698055485884,224.65837247212727
0.47962207982937494,0.02409915960083405,0.11931745854516825,238.0207515970866
0.49305584758520127,0.021773605899264414,0.11182066688934962,214.65075436909993
0.5006736646592617,0.022457954287528992,0.1134107814480861,218.28256922403972
0.47973424499233563,0.023601328590884804,0.11721884722510974,230.80532796223957
0.4966331065694491,0.021993023647616308,0.11232891363402207,215.7395640818278
0.48643853003780047,0.022441272428259253,0.11423094280064106,229.35882174173992
0.49020717218518256,0.021050452403724194,0.10904726227124532,210.59293029785155
0.49855612983306247,0.022955888031671444,0.11554623919228713,225.7400284830729
0.4833518643677235,0.02309423084681233,0.11551581434905529,236.19237309773763
0.49891328155994413,0.023107570627083383,0.11557567139466604,225.18978368123373
0.49354310274124147,0.02264449401758611,0.11482949751118819,227.97101325988768
0.49285477995872495,0.022967610371609527,0.11531938791275025,223.8565825398763
0.4971667826672395,0.022475974786405763,0.11356810959676901,225.33184580485025
0.4894923365612825,0.02234396810332934,0.11373863006631534,225.3944926961263
0.4959204073250294,0.022559184965988,0.11377571036418278,229.80786364237468
0.49507900069157285,0.02288876075608035,0.11478856844206652,223.22903004964192
0.48296415388584135,0.022235964418699343,0.11344201857844989,220.46108571370442
0.4927155293524265,0.02238500055236121,0.11369289547204971,223.5068031311035
