Train Loss,Validation Loss,MAE,MAPE
0.41316533719499904,0.20212863224248093,0.3699130849043528,1006.4373502604167
0.23646752978364627,0.11596244174987078,0.24913536747296652,573.9501481119792
0.1853423287719488,0.10459797656784454,0.24090563505887985,612.0110929870606
0.1636489943166574,0.11376354879389207,0.2596937691171964,628.1121892293294
0.15109148368239403,0.15759383335709573,0.32260400548577306,786.3388028971355
0.1375247735530138,0.09997390907257796,0.22957605123519897,567.5624294535319
0.13187144542733828,0.21209480566283068,0.39544187545776366,974.4161647542318
0.12484284577270349,0.1213324682538708,0.27125147407253586,652.6025941975912
0.12280225470662116,0.09419616649548213,0.2302238864203294,518.2981318155925
0.11612226615349451,0.1111825683588783,0.25975060696403185,617.4221989440917
0.11227165903896093,0.10618025633196036,0.2569662224749724,651.8958990987142
0.11067939459035794,0.10318055928995212,0.25691360731919605,615.3131466166178
0.10629254693786304,0.08201695252209902,0.21967185030380884,505.409040629069
0.1056789401297768,0.06541956921418508,0.19060000961025556,437.96502115885414
0.10157790094614029,0.08366470888257027,0.22438278396924335,551.307780863444
0.09941496462871631,0.06605002600699664,0.19118581627806028,419.41396825154624
0.09643008959790071,0.049538197641571365,0.1606460367143154,317.94477249145507
0.09534888083736102,0.05205379982168476,0.16765113751093547,365.8823850250244
0.09335218778500955,0.054307279878606396,0.17106261362632116,382.909246190389
0.09349145536621412,0.0447939676605165,0.15347368771831194,253.6476621754964
0.09184889353811741,0.04518911374732852,0.15475353295604388,299.0670258585612
0.08861794654279948,0.04636488966022929,0.15727777207891147,310.6776187388102
0.08742127070824306,0.04715147966518998,0.15829572188357513,319.2164705403646
0.08906778729210298,0.045249425955116745,0.15592839588721594,309.7427891794841
0.0861455008511742,0.04560958286126455,0.15654602902630965,290.71825439453124
0.08550683010369539,0.045331685207784175,0.15587490354975064,315.1967247772217
0.08663640188674132,0.04551789774869879,0.15494443866113822,290.93646057128905
0.08650345164040725,0.04555483636756738,0.1550196413199107,299.1759674580892
0.08366660678138335,0.04547162175178528,0.15445081633826097,306.46319633483887
0.08714118227362633,0.04359930471206705,0.15212155103683472,300.13258023579914
0.08710263580083848,0.045899841009328764,0.15634513621528942,306.35026158650714
0.0860751468812426,0.04311809859549006,0.1513108357290427,292.2540829467773
0.08474636373420556,0.04393778280665477,0.15254697625835736,306.32074684143066
0.08424668875833352,0.0456791989505291,0.15544668602446715,320.65025024414064
0.08232868745923043,0.043078407011926174,0.15118305611113708,292.689260635376
0.0851278576006492,0.04526440866291523,0.154817661618193,318.4508754984538
0.08688139633586009,0.04407136385018627,0.15246767342090606,290.25537869771324
0.08509596897910039,0.041824037525802854,0.1492551892499129,284.89839365641274
0.08476435847580432,0.04490344539905588,0.15366506045063336,320.4799109141032
0.08439225775500138,0.04346871777127186,0.151492894316713,294.03959869384767
0.08467036917805672,0.044443671175589165,0.1534889488418897,303.96899103800456
0.08448163390159608,0.04522536695624391,0.15421994869907696,323.4916927846273
0.08432176465789477,0.04540492193773389,0.1550246306260427,296.87510431925455
0.08434270863731702,0.04474916494141022,0.15370224704345067,295.7344536844889
0.08504851693908373,0.0446371000011762,0.1544464884698391,305.96022137959795
0.08247159774104754,0.044341549718131625,0.15268280262748402,297.0654344177246
0.08391228644798199,0.04307310933247208,0.1511791916936636,286.73746861775714
0.0851547369112571,0.04413883959874511,0.1525323350975911,295.653942082723
0.08539989727238814,0.043642214878151814,0.15222848527133465,296.228005472819
0.08268876666824022,0.043728834179540474,0.15215727232396603,292.18411883036293
