Train Loss,Validation Loss,MAE,MAPE
1.361495847304662,0.08751368353764216,0.23765049527088802,535.0109413655599
1.2425687501827876,0.05140022683888674,0.18448538129528363,231.21474733988444
1.1582800592978795,0.03316146690398455,0.14687724888324738,207.4122274271647
1.0359755663077037,0.02817807595555981,0.1365365760276715,355.49014859517416
0.9431819344560305,0.032995803573479254,0.14379605561494826,499.3114701843262
0.8534874792893727,0.040427388089398546,0.1603341049949328,515.7725263468425
0.7763661711414656,0.05773269734034936,0.19498529225587846,664.2790112304688
0.7122745046019554,0.06240905529508988,0.199914576758941,733.0084620157878
0.6595807368556659,0.04468150302146872,0.1648694006105264,546.5244803365072
0.6228002528349559,0.030698574502021073,0.13495446527997654,401.53407491048176
0.6102413507302602,0.024213371851171058,0.1205813671151797,358.107288462321
0.5810448204477628,0.019483897999549905,0.10847999632358551,302.9984051767985
0.600465067277352,0.017898704061905545,0.10348766153057416,270.62632860819497
0.5766959229608377,0.016095776970808703,0.09551266332467397,261.8053128051758
0.5796790658434232,0.015450987185661992,0.09466359674930573,235.9727439880371
0.5779866857330004,0.017647806849951545,0.10547134255369504,244.2325835164388
0.560372740427653,0.015683485986664893,0.09677626351515452,229.24745089213053
0.5635897224148114,0.014872546664749582,0.09127923309803009,227.79373270670573
0.5514074380199114,0.015425509254758557,0.09251689446469148,241.4295232137044
0.5458848766982556,0.01599459469007949,0.09893506613870462,215.63125064849854
0.5423606091737747,0.01479887679219246,0.09132860332727433,213.90972783406576
0.5386638272802035,0.014715781159078081,0.09094161766270796,217.6960037612915
0.566827906469504,0.014836027352139354,0.09184040278196334,210.36795649210612
0.5577628215650717,0.014660749503721794,0.0909904263416926,214.8405581665039
0.5590415253738562,0.01498396068190535,0.09195187265674273,210.82214965820313
0.5425130421419938,0.015006985006233056,0.09195701184372107,209.8120458984375
0.5359877731899421,0.014983047096369167,0.09194541074335576,223.67128743489585
0.5267173311611016,0.014628314354146521,0.09098674446344375,216.90678565979005
0.5484386225044727,0.014518377476682266,0.09024595414598782,215.36601313273113
0.5565359174708525,0.014786081121613582,0.09199714079499245,206.69479537963866
0.5588610651592414,0.01490814127959311,0.09241720125079154,206.73733965555826
0.5544418316086134,0.014839502094934384,0.091238393013676,210.35759534200034
0.5362200880050659,0.014892342279975613,0.09142744973301888,215.28402064005533
0.5594909489154816,0.01530478101534148,0.0924537551154693,222.12409596761069
0.5524422994752725,0.014850548114627599,0.09159062388042609,218.05673756917318
0.5635681980848313,0.01478012460283935,0.09121837158997853,207.5675782775879
0.5472507037222385,0.015052558767298857,0.09201186001300812,208.7248105621338
0.5492524211108685,0.01495516135978202,0.09202043163279693,205.46868085225424
0.5672300170361996,0.014799665218840043,0.09116804038484891,205.15224342346193
0.5490008904536565,0.015034427205100655,0.09225652833779653,212.27038775126138
0.5321342584490776,0.014600022230297327,0.09084222341577212,214.3163934326172
0.5495139545202256,0.014885782295217117,0.09171900523205598,206.95812616984048
0.550907561381658,0.014797942222406466,0.09105917771657308,212.31508087158204
0.5421073457598686,0.014734845909600457,0.09126952896515528,208.10233108520507
0.5616253077983856,0.014649296229084332,0.09083630211651325,210.1940396118164
0.5440594219168027,0.015225426141793529,0.09258032297094664,211.34842956542968
0.5305461755891641,0.015057556889951229,0.092072745586435,208.29999326070148
0.5487698622047901,0.014954550648108125,0.09157449771960577,202.5303867848714
0.5554010910789172,0.01479129810196658,0.09093458545704683,209.69608079274497
0.5540618338684241,0.014840181084970634,0.09128231306870778,218.87381764729818
