Train Loss,Validation Loss,MAE,MAPE
0.17712290034939845,0.11420894918342431,0.28400694102048873,35.371597398122155
0.07040421832352876,0.13556013288597266,0.30863231668869656,37.807847525278724
0.0587854582319657,0.14853440843522547,0.3250796458125114,37.681474100748694
0.050847605814536415,0.10937430664896965,0.2744744479656219,33.714867216746015
0.04776513508831461,0.13112942789991697,0.2977388356626034,34.343765850067136
0.04409313245986899,0.2001288131872813,0.37801450222730637,39.061996924082436
0.04135664549345772,0.15554558714230857,0.3261203344662984,35.61427876790365
0.04187813180188338,0.19367091414829096,0.3690805735190709,39.21041839599609
0.03946274133399129,0.11911640880008538,0.2860733790695667,34.5833079401652
0.03896151517828306,0.1877818159262339,0.36133955270051954,39.794036299387614
0.038174190844098725,0.12982013242940108,0.29864938616752623,34.294305572509764
0.03765342396994432,0.13322896885375182,0.2945719534655412,35.06509469350179
0.03636780943721533,0.10403948802500963,0.26849100276827814,32.824595019022624
0.03696317620575428,0.07517443014929692,0.22296879241863887,31.80227544784546
0.035512458831071854,0.124636985907952,0.2937052871783574,35.129750633239745
0.036137938499450684,0.14302338900665443,0.30899085362752277,35.27524499893188
0.035185597104330855,0.09782903869946798,0.25389681458473207,32.36199159622193
0.03584881605580449,0.14162415424982708,0.3173033165931702,37.12845116297404
0.0352448297602435,0.15582523713509241,0.3270813504854838,37.00106513977051
0.034529100116342304,0.16536540510753792,0.3384091494480769,40.413856207529705
0.034375005761782325,0.1409286095450322,0.3123064023256302,37.23970853805542
0.034498062605659165,0.13820359711845717,0.3090195055802663,37.65582848230998
0.03408390572915475,0.13441419067482155,0.305945027222236,36.75172243754069
0.03310955758516987,0.11815409411986669,0.28643862664699554,32.93061792373657
0.034071534778922795,0.11384398293991883,0.27966861382126806,34.55965970357259
0.033761834216614564,0.12255023702979088,0.2904987768828869,36.4893025525411
0.03352876903489232,0.11267845047016939,0.2783446742594242,34.81167165120443
0.03400578167910377,0.14154324236015478,0.31380675415198006,37.7312615331014
0.03418445215870937,0.13130447370310624,0.3015213532745838,36.80894610087077
0.03348887901132305,0.1318080339084069,0.30290385112166407,35.92024982452393
0.03373928767318527,0.1405348067730665,0.313158309708039,36.504115193684896
0.0332060432434082,0.1298458350698153,0.29935510754585265,37.61567760467529
0.032582615073770284,0.12617662067214647,0.2943195277452469,35.55353144963583
0.032917289429654675,0.11891308233141899,0.2849365752438704,35.053715521494546
0.034147954645256204,0.13173459363480408,0.3011085923512777,37.52143071492513
0.03382049043973287,0.13256980367004872,0.3020126441617807,37.16068770726522
0.03322811203077435,0.1172051959981521,0.2829789492984613,34.533099524180095
0.03374350439136227,0.13722224220633505,0.3080172039568424,37.21821589152018
0.032989417264858885,0.13178699592749277,0.3018397330741088,37.73374211629232
0.0330019135462741,0.1420881892989079,0.3127853299180667,37.046596914927164
0.03332993750150005,0.13619606606662274,0.3060431475440661,36.0259815788269
0.03274596216157079,0.1344797028104464,0.30459232981006307,35.479297739664716
0.03170257788772384,0.13344127908349038,0.30279474139213564,36.06012653986613
0.033765268083661794,0.13101331772903602,0.30065873061617215,35.41747427622477
0.03333955223361651,0.1309703388561805,0.3004667595028877,36.613459739685055
0.032671991772949695,0.13528351547817388,0.30585767144958176,35.811758581797285
0.03343168382843335,0.13200003025432427,0.3019575171172619,35.74628563563029
0.0331422620639205,0.13361542080839475,0.3041580583155155,35.12420388539632
0.0326769472224017,0.13630004373689492,0.3068562420209249,35.69568283081055
0.033079055168976385,0.13125667383273443,0.30099592089653016,36.11604380289714
