Train Loss,Validation Loss,MAE,MAPE
1.1894901895523071,0.6794427785277367,0.6029452432195346,183.2695803833008
1.113499369819959,0.663621802230676,0.5900957220792771,125.7087191772461
1.1096787965297699,0.6658984140555064,0.5934726920723915,120.54106936136881
1.1188479379812877,0.6629121009508768,0.5901952877640724,110.54394503275553
1.118327318628629,0.6631866369644801,0.5911715891957283,122.83454383850098
1.1309319523970287,0.6649580273032188,0.5912733432650567,117.50799730936686
1.1231096476316451,0.6511903154850006,0.5831952358285586,128.7347029622396
1.103043955763181,0.666663079559803,0.5878261620799701,129.02349573771158
1.1162380031744639,0.6618071119983991,0.5857990500330925,137.28426534016927
1.1001544135808945,0.6723918402194977,0.5865774038434028,131.9704717763265
1.0952849658330281,0.676407252450784,0.5871618220210075,142.42948369344074
1.0784330262740454,0.6822271210948626,0.5911972703536351,161.8366459910075
1.0720485011736551,0.6988886070251464,0.5996197411417961,177.25754689534506
1.0770966951052348,0.7008229964971542,0.6029535256822904,185.5569854482015
1.053781416018804,0.7027432639400164,0.6057782409588496,237.16381764729817
1.0464123517274857,0.7107599501808485,0.6112195946772894,222.4279195658366
1.0578823029994964,0.7221303891142209,0.6179351221521695,236.49925099690756
1.0360560890038808,0.7141555698712667,0.615340243279934,243.06603454589845
1.0454813579718272,0.7270817387104035,0.6224433562159538,274.45925079345704
1.0507516306638718,0.7390920479098956,0.630620208978653,303.20965698242185
1.0257904332876207,0.7456820187966029,0.6328408588965734,288.59693201700844
1.0316411411762239,0.7337603935599327,0.6280568993091583,291.58259857177734
1.0365166171391804,0.7412362292408943,0.6322899295886357,282.0006511433919
1.040456284681956,0.7446450716257096,0.6339344051480293,283.8305109659831
1.0333475718895595,0.7553469503919283,0.6385301546255747,281.5467148844401
1.0322349466880163,0.7480412581562996,0.637152228752772,289.4903092956543
1.0236703501145046,0.744155892431736,0.6325192843874295,297.290205078125
1.050209222237269,0.7506271123886108,0.6347040193279584,283.2721031188965
1.0322714881102244,0.7421413176258405,0.6321444815397262,290.78331563313805
1.0500170224905014,0.7435925030708312,0.6337219213445981,285.44943166097005
1.0405587108929952,0.7415134786566099,0.6337634946902593,293.3185004679362
1.0210505851109823,0.7462095341086388,0.6342959105968475,285.65185801188153
1.027355851729711,0.7476043922702471,0.6344390558203061,289.3501550801595
1.0331056465705235,0.742923874159654,0.6342402448256811,292.78818837483726
1.0193467017014821,0.7481098921100299,0.6345541220903397,296.3649719746908
1.0204515574375788,0.7500144531329472,0.6347482846180598,289.7841098022461
1.031416531006495,0.75393599152565,0.6372722099224727,290.0478522745768
1.0346852991978328,0.7503057875235876,0.6373027531305949,299.0410513305664
1.0392386833826701,0.7439523443579674,0.6357748039563497,305.73780583699545
1.0205358864863714,0.7563660097122192,0.6390977867444356,297.8210408528646
1.0162467793623606,0.7428041304151217,0.6346476270755133,300.8235002644857
1.0346822875738144,0.7453133957584699,0.6344667879740397,299.1130402628581
1.0124416887760161,0.7483585928877194,0.636109452843666,309.01655481974285
1.028619494040807,0.7543580062190691,0.6387565088272095,297.5778564961751
1.0370546144247055,0.7482866718371709,0.6373827262719473,308.2833141072591
1.0349761706590652,0.7516908117135366,0.6385265936454138,307.12641571044924
1.0153873467445373,0.7632783956329028,0.6419668845335642,305.603179880778
1.0179649031162261,0.7584824406107267,0.6393747171759605,307.3797040812174
1.0133694851398467,0.7586402714252471,0.6406210354963938,307.5097799173991
1.024045549829801,0.7544239698847135,0.6374609219034513,302.57434613545735
