Train Loss,Validation Loss,MAE,MAPE
0.0881228494271636,0.020526789703095953,0.11598832289377849,227.69822667439777
0.02375416092885037,0.02477324581394593,0.12181883754829566,276.98636950174966
0.01980081129508714,0.026605522719522316,0.12724491494397322,271.5355881245931
0.01569245443989833,0.028927805280933777,0.13410441011190413,263.9537926228841
0.013807576037943364,0.05059663007656733,0.17912437443931897,437.02272725423177
0.011936531212801735,0.03809296121199926,0.15167500572899978,318.2079489135742
0.010251064666857322,0.0409249445113043,0.15865585779150326,353.97175989786786
0.008873523683287204,0.03849689080069463,0.15673773052791753,243.48762682596842
0.008203591556909183,0.046745116164286935,0.1679973923166593,373.82280563354493
0.007322000257360439,0.055942443311214445,0.1820072012146314,414.01264943440754
0.006556709025365611,0.055986292846500876,0.1810422757267952,435.7442505900065
0.005803413087657343,0.053565594231088955,0.17874537939826649,390.2694270833333
0.005211723191508403,0.05328476844976346,0.17906225085258484,354.746708984375
0.004663529324655732,0.05811092759172121,0.18642327398061753,395.2200504048665
0.004196481857604037,0.0646332790205876,0.1975037094950676,471.5683875020345
0.003763777268274377,0.058390976476172606,0.18832965771357218,392.5196278889974
0.003532890581215421,0.062430508558948834,0.19437263881166775,412.88965927124025
0.003038870745804161,0.0696990366652608,0.20425233269731205,479.1121652730306
0.0028261438105255366,0.07269371618827183,0.21067784989873567,489.6920674641927
0.002649689813454946,0.0710352462530136,0.2068182379504045,464.6094041442871
0.0019275309801256905,0.07003643718237679,0.2058061984181404,476.1548245747884
0.0018830003504020471,0.06963359622905652,0.20632667322953543,444.9535210164388
0.0018765429069753736,0.07141977018366258,0.2084380355477333,464.6145528157552
0.0018655815864137063,0.07201910408834616,0.20938752338290215,482.73350514729816
0.0018335458570315191,0.07106064341962337,0.20793138608336448,467.9656960550944
0.001798331366929536,0.07113110506286224,0.2081590124964714,453.8774600728353
0.0017706061434000732,0.07189371456702551,0.2096477805574735,469.840296681722
0.001779837398789823,0.07458542404075463,0.2126418270667394,480.80973220825194
0.0017408708417012047,0.07308383528143167,0.21122679899136226,463.482958984375
0.0017166333447676152,0.07186756553749243,0.2095188804467519,454.5251868693034
0.0016534819426791121,0.07588307210554679,0.21642647087574005,489.1030364481608
0.0016496540268417447,0.07545155131568511,0.2147639997303486,478.6182868448893
0.0016106796404346823,0.07620198444773753,0.21626515795787177,490.783291015625
0.0015768806589767338,0.07456292343636353,0.21487056891123454,479.1571272786458
0.0015758602293984344,0.07370498854666949,0.21255242362618446,459.1645127360026
0.0015226797363720834,0.07570572746296723,0.21580784345666568,487.52654459635414
0.0014964763009144614,0.0750753953307867,0.21567491670449576,459.792859954834
0.0014905259432271122,0.07937530150016149,0.2226123334467411,496.6948377990723
0.0014619689628792307,0.07666218447188536,0.21613922595977783,485.0616622924805
0.0014148394614070033,0.0754579570889473,0.21608329822619757,492.9017088317871
0.0013563982339110225,0.07723403094957272,0.21879547009865444,492.6940638224284
0.0013462132993542278,0.07784133557230234,0.2198160034418106,496.55834910074867
0.0013416976790176704,0.07759052579601605,0.21919504567980766,488.14360107421874
0.0013516619991666328,0.07727780597905318,0.2188843581577142,497.1200703430176
0.001359717816618892,0.07794667241473993,0.2197065689166387,486.180816599528
0.0013555815261012563,0.07800369852532943,0.219710024446249,494.15045771280927
0.0013325517075524354,0.0776984878256917,0.2197075736025969,490.76841669718425
0.0013412945622500653,0.0786221218854189,0.22068784072995185,494.2642604573568
0.0013238461034294838,0.07776230718940497,0.21997265443205832,476.6490743001302
0.0013241037289844827,0.07772027493764956,0.2191317748526732,497.79252197265623
