Train Loss,Validation Loss,MAE,MAPE
0.42287350406249363,0.5162667579452197,0.5927182437976202,2281.3410001627603
0.17520927846431733,0.4688276621699333,0.5642880658308665,1979.1048803710937
0.13896978256603082,0.44897104571262997,0.5393640741705894,1853.3590321858724
0.11867318958044053,0.44356681893269223,0.547549122373263,1811.2804862467449
0.10186138545473417,0.48463193406661353,0.5749591938654581,1931.8893322753906
0.09294793094197909,0.3603309006492297,0.49232388377189634,1667.4145871988933
0.08448424184074005,0.38276891191800433,0.5109699420134226,1770.0788081868488
0.07704552715023359,0.40669501304626465,0.5291048975785574,1715.9364072672527
0.07046832097073397,0.39715156783660255,0.5319402176141739,1532.9541131591798
0.0665497147043546,0.3920248235265414,0.5342292263110479,1954.998437906901
0.06324224540342888,0.3700662422180176,0.5157680211464564,2199.074072672526
0.06006909015278022,0.4572392721970876,0.5749338934818904,1837.4438509114584
0.05668047999342283,0.41494189858436586,0.542866836686929,1653.940794881185
0.054866149723529815,0.4378721022605896,0.5632933831214905,2301.891916503906
0.05244447309523821,0.4732784224549929,0.5872799791892369,2054.7714200846353
0.050846273650725686,0.4794960187872251,0.5920419822136561,2356.6618428548177
0.05028056994080544,0.44651271094878514,0.577862536907196,2554.8823079427084
0.047357031696786483,0.47658270527919133,0.5956050167481105,2889.320194498698
0.04760479460159937,0.49551920622587203,0.6075152136882146,2542.5996907552085
0.04560889778658748,0.4627248940865199,0.5765141832828522,2234.404395751953
0.042247470170259475,0.49163865437110266,0.5951868673165639,2428.3949055989583
0.040464174021035436,0.49073039402564367,0.595704381664594,2453.1875354003905
0.040343959033489224,0.4842696913083394,0.5928379535675049,2395.0323616536457
0.03999867509429653,0.4895471024513245,0.5957301716009776,2546.239873860677
0.03923797380179167,0.5040849765141805,0.6069114172458648,2613.0914994303384
0.03906864156325658,0.4950421267747879,0.598879477183024,2553.8421907552083
0.03944076232612133,0.4874791392683983,0.5966661655902863,2562.2466178385416
0.03918073291579882,0.4751022978623708,0.5865834987163544,2429.0607373046873
0.0383991233818233,0.49684273699919385,0.5988728356361389,2458.3077046712237
0.038894723628958065,0.48786993891000746,0.5943547477324803,2450.711944580078
0.03798157547290126,0.4857343354821205,0.5921223618586858,2402.876620279948
0.0380397772975266,0.48452220718065897,0.5917671831448873,2456.435026041667
0.03788432807351152,0.4986858304341634,0.6015537605683009,2606.2223071289063
0.03809111226970951,0.49715871453285215,0.5962171842654546,2484.453876953125
0.038175658031056325,0.49464504947264987,0.5970308822393418,2451.2840319824218
0.03712207514792681,0.5027529791990916,0.5984475203355153,2576.6458544921875
0.037241281867027284,0.5228254621227583,0.6098257607221603,2610.8745064290365
0.03710535210246841,0.5132675660649936,0.6062994442383448,2601.5827473958334
0.03686337464178602,0.5148401426275572,0.6066433475414912,2573.8457232666015
0.03687929747005304,0.521187905172507,0.6055507644017537,2499.842342936198
0.037339264750480654,0.5150531378388404,0.6052807174126307,2519.436931559245
0.03672039668386181,0.5160024497906367,0.6062328147888184,2520.0057169596353
0.03707391174510121,0.5056413192550341,0.6006567438443502,2460.651654459635
0.036481809057295325,0.5082647080222765,0.6025184386968613,2545.7701525878906
0.03711109958589077,0.5120512355367343,0.6037048194805781,2480.736171061198
0.03644708432257175,0.5048366501927376,0.6002720818916957,2519.9343697102863
0.036322802000989515,0.5012621434529623,0.598490393559138,2450.7678666178385
0.036861258167773484,0.5112475151817004,0.604046640197436,2517.790421142578
0.03608597312743465,0.5038225702444712,0.599975717663765,2516.489000651042
0.03647726721440752,0.5122687713305155,0.6047506046295166,2586.3788330078123
