Train Loss,Validation Loss,MAE,MAPE
0.2974219411114852,1.467831243276596,0.9251096882422765,1243.7501904296876
0.16902511107424895,1.4692550665140152,0.981509796778361,940.0336544799804
0.14228418027361234,1.4949462554852169,0.9972188719113668,896.255338643392
0.12939994314064582,1.5117016927401226,1.018647728562355,991.4331171671549
0.12063237017641465,1.4849994373321533,1.0238332994778951,963.1089575195313
0.11470527112483979,1.4465864785512288,1.0144537883996962,999.7254520670573
0.10817448093245427,1.4738353999455769,1.0250792570908864,938.1300289916992
0.10526543027410905,1.4371924251317978,1.000702149271965,912.8904302978516
0.10671056497842074,1.4369629954298337,1.006826181213061,702.8762819925944
0.10579197874913614,1.3878269573052724,1.0015922796726227,756.3617070515951
0.09903653144836426,1.3832899622122448,0.9796379524469375,764.5827029927572
0.09890711462746064,1.3447644827763239,0.9656208646297455,651.9759052530925
0.09625522731492916,1.311518215139707,0.9520466550191243,690.4528986612955
0.09810057948033014,1.2928884648283323,0.9514480638504028,658.2182506815592
0.08739103368173043,1.3269299439589182,0.9695967050393423,722.8422832234701
0.09000625560681025,1.3069150058428447,0.9630093777179718,591.3569131469726
0.08520259968315562,1.2626311222712199,0.936691626906395,555.3464945983886
0.08864044518520435,1.304048216541608,0.9757562106847764,597.6147073364258
0.08410542576884229,1.2651130640506745,0.9571428010861079,745.8924931844075
0.08713154791543881,1.3107934047778447,0.9701778145631155,674.4294022115072
0.0864507165675362,1.2897483161091805,0.9711156058311462,733.1747426350911
0.08277497405807177,1.2608742306629817,0.964022449851036,657.1935916646322
0.07969788598517577,1.2628489289681117,0.9623489209016164,682.0634559122722
0.08243386026471854,1.2691251478592556,0.9669276316960652,696.3748238627115
0.07927382157494624,1.2959861176212628,0.9732634570201238,673.6930826314291
0.07981904900322358,1.2697152580817541,0.9644811608393987,748.6822714233399
0.08085366933296124,1.309529696702957,0.9769961178302765,666.3256134033203
0.0822636141628027,1.2709269267320633,0.9629590388139089,712.5109570821127
0.08436657352993886,1.260983561873436,0.9611720140775045,738.5159327189127
0.08202028180782994,1.3031631316741308,0.9812759478886922,703.576473795573
0.07710547463968397,1.2880502289533615,0.9726050188144048,661.6592097473144
0.08338373607645432,1.2519760600725809,0.9581494162480036,717.3272687276204
0.08037452186147372,1.257010583281517,0.9612270585695902,723.4269932047526
0.07808124603703619,1.2753247209390004,0.9639170430103938,779.3802692667643
0.07707176060726245,1.2719367214043935,0.9673305666446685,657.7741975911458
0.08060265618065993,1.266631735364596,0.9643039373556773,739.3994108072917
0.07997602314998706,1.2816006959478061,0.9662532130877177,744.7581910705567
0.07820559620857238,1.249541051586469,0.9570640597740809,680.2426062520345
0.0835650159791112,1.2794025857249895,0.9679050859808922,704.4084588623047
0.08079614078005155,1.2622805764277776,0.963591766556104,710.3042140706381
0.08137873181452354,1.2561563813686372,0.9594791942834854,730.3499898274739
0.07756516868248582,1.2862299861510595,0.9715919103225072,763.2947619628907
0.07888671789318323,1.2829818739493688,0.9679948280255,691.0512233479818
0.08338868075360854,1.2368038980166118,0.9511599365870158,648.1998007710774
0.07718565919746956,1.2528228265047074,0.9557433919111887,717.0511885579427
0.07705919090037544,1.2821047020951908,0.9693003765741984,694.1120340983073
0.07774907791987061,1.260916356643041,0.9577190456787745,722.9269236755371
0.07736628068611026,1.2807630156477292,0.9701464955012004,690.7853178914388
0.08020928627500931,1.263479655981064,0.961888989408811,744.8616349283855
0.0798156701028347,1.2597689604759217,0.9622777911027273,627.5551921590169
