Train Loss,Validation Loss,MAE,MAPE
1.0097029356161753,0.4148255143562953,0.4964947240551313,307.6494258626302
0.8633043134212494,0.4583256175120672,0.5202834873398146,340.9431545511882
0.757121530175209,0.42126607278982797,0.49409633109966916,241.51443211873374
0.6914099717140197,0.4173009991645813,0.493049590587616,199.90328002929687
0.6471593328317007,0.411347343424956,0.4855985085169474,209.6219393412272
0.5929672932624817,0.4073348168532054,0.47852443675200146,200.32837649027508
0.5657564401626587,0.4100785231590271,0.4824855254093806,214.18150665283204
0.5406363401810328,0.4153795126080513,0.4857502710819244,231.58365999857585
0.5172045930226644,0.43327586352825165,0.49705859343210856,258.09729894002277
0.4999351956446966,0.4274822997053464,0.4971887364983559,233.72723116556804
0.4757809246579806,0.41939803878466286,0.4904033104578654,274.22866521199546
0.46416874835888544,0.43372141549984616,0.4955420670906703,304.75252853393556
0.44116245478391647,0.43586575309435527,0.49783390541871386,301.5032339731852
0.4444215403000514,0.4436480353275935,0.4965585794051488,335.21074882507327
0.43533932983875273,0.4368252887328466,0.49344654391209286,333.14106211344404
0.41785021156072616,0.4411028781533241,0.49684629986683526,418.00194534301755
0.4135864410797755,0.46052434732516606,0.5102245558301608,403.43900797526044
0.39577408144871395,0.45675513982772825,0.5105211675167084,434.6636669921875
0.3904349014163017,0.4648667725920677,0.5148494628071785,461.46400268554686
0.3933378076553345,0.46136853794256844,0.5112814828753471,455.6383321126302
0.3881981372833252,0.45816991696755094,0.513394495844841,476.5217041524251
0.37592891732851663,0.45235481947660444,0.5095457684993744,470.9464298502604
0.37617375656962393,0.4563628109296163,0.5104050739606222,459.30000511169436
0.3809787208835284,0.45587201486031215,0.5100573866566023,478.115785929362
0.3690638946990172,0.45661516646544137,0.5111629964907964,500.5975032552083
0.3805912878612677,0.4517669050892194,0.5089549095431963,469.2656774902344
0.37335039327541986,0.4591861595710119,0.5105170623461406,482.54491470336916
0.3697006766994794,0.45521351128816606,0.5104450141390164,478.2050596110026
0.369970834950606,0.45115888079007466,0.5067749288678169,463.47975997924806
0.3672634244461854,0.4582905740539233,0.5097192484140396,482.3992789713542
0.3715193027257919,0.4585052196184794,0.5116151742140452,466.97891749064127
0.3703637851277987,0.45472975144783656,0.5097671223680178,472.5036662801107
0.3687985235452652,0.45279878626267117,0.5090567503372828,486.9934974161784
0.36796897982557614,0.45496997793515526,0.5096233868598938,480.3580196126302
0.3653463709851106,0.4567541924118996,0.5106579575936,499.17284378051755
0.3706032676498095,0.45672176520029706,0.5113393478592236,493.8866032409668
0.36428766866525014,0.4530023518204689,0.5096896585822105,475.2502579243978
0.36687655925750734,0.4484645750125249,0.5075621567169826,473.84251688639324
0.36362721885244054,0.44921116044123965,0.5072031501928965,503.7988338470459
0.36462189639608067,0.4610382761557897,0.5126075045267741,454.7666168721517
0.3644017332792282,0.45333564837773643,0.5101861817638079,483.4620111083984
0.3693079541126887,0.4530061510205269,0.5093673075238864,480.92056966145833
0.3652639365196228,0.4528646127382914,0.508673302034537,483.8330149332682
0.36227624014019966,0.4521681089202563,0.5072902076443037,474.7062351989746
0.36022101854284605,0.45895860900481544,0.512245932718118,496.625294342041
0.36451140642166135,0.4504942747950554,0.5078185613950094,473.4516924540202
0.3598020976781845,0.4569374305009842,0.511312691171964,484.06299051920575
0.36328937456011773,0.45653502782185873,0.5125098418196042,491.66751251220705
0.3581467520693938,0.4582651158173879,0.5116647034883499,458.65511789957685
0.3597225442528725,0.4498004690806071,0.5070148977637291,481.42347646077474
