Train Loss,Validation Loss,MAE,MAPE
0.049246065622816484,0.038416596744209525,0.15085674037535984,24.16456593513489
0.0075738017602513235,0.023575104949995877,0.11716200756529967,21.989017407099407
0.006444305699163427,0.020477853041763108,0.1088729993502299,21.7560511302948
0.005551612905692309,0.02890676002949476,0.12999202420314154,21.64599768638611
0.005181505316092322,0.015474321441724897,0.0925013680011034,22.54366109530131
0.005246810132327179,0.017590326548864443,0.09828932300209998,20.613651436169942
0.0051149073856261865,0.016763989015792808,0.09514826426903407,21.60467260201772
0.004703188387987514,0.024752214426795642,0.11661528537670772,22.87938573519389
0.004379993733018637,0.02771945787904163,0.12978603472312292,23.275411268870037
0.004521506372839212,0.01670781913213432,0.09529922554890315,20.203897864023844
0.004414358397868152,0.040756434481590983,0.15939763275285562,24.217440808614096
0.004365090227220207,0.020680307966346543,0.10714922758440176,20.53495088736216
0.00438997534258912,0.01760597573593259,0.10078551518420378,23.21609864870707
0.004161985780810938,0.02272973980754614,0.11217269492646058,20.427649234135945
0.0042168035067152235,0.017455778749038777,0.09702647442619006,21.778880545298257
0.004190230733947828,0.01958943547060092,0.10288900973896185,21.393063491185504
0.0042911234102211895,0.019400682377939422,0.10073379501700401,21.33059967517853
0.00439021439718393,0.021773698798691232,0.10665396536389987,20.995443356831867
0.004269051980227232,0.02101108736048142,0.10517961551745733,23.666584003766378
0.0042121919702428085,0.034549971787879864,0.14002705002824464,24.42885571161906
0.004227953931161513,0.026234276595835885,0.11861983900268873,23.934020770390827
0.00387560926649409,0.01966020563306908,0.10212782216568787,21.83436862786611
0.004114845774214094,0.021467855504403513,0.10616226012508075,21.490118494033812
0.003960931456725423,0.022104737479239703,0.10768803040186564,21.674017329216003
0.004158938595792278,0.02379188934651514,0.11296212544043858,21.11495208422343
0.004081802541622892,0.021362612778320907,0.10584793768823147,21.70534031232198
0.0040923584888999665,0.02233185777440667,0.10868544826904933,22.659637514750163
0.004157479052664712,0.02259391269957026,0.10847616044183572,20.971036693255108
0.0042246087066208325,0.022671890808269382,0.10901104946931203,21.91196700255076
0.003989572655797626,0.02138195079130431,0.1058226656417052,21.683563499450685
0.004004247585156311,0.021540394372617205,0.10574790311356386,20.699792084693907
0.004036379227569948,0.02543291662198802,0.1158173128714164,23.183978335062662
0.004218854357022792,0.025884558154890935,0.11677945892016094,21.596272942225138
0.0039266490590913845,0.022726965062320234,0.10885311610996723,21.292455932299298
0.004138013950626677,0.025414004623889923,0.11551821780701478,22.129026633898416
0.004243154254897187,0.02535233097150922,0.11511648004253705,21.80515309969584
0.004042132522833223,0.023500747801735996,0.11042840694387754,23.143505492210387
0.004062624262102569,0.024379623684411246,0.11401721355815729,21.812653482755024
0.0040530000863752014,0.02513040479583045,0.11480524256825447,23.60152839978536
0.004017614561986799,0.02558963840206464,0.11535837603112062,21.91496363957723
0.004217717470989252,0.024333431037763753,0.11267470148702463,23.11968139489492
0.004093849104441082,0.02410427018379172,0.11260035455226898,22.545190777778625
0.0039009797165635973,0.025027163804819185,0.11460431814193725,23.744724292755127
0.00410925723069037,0.023212919083113473,0.10983157160381476,23.161605828603108
0.004081358823071544,0.02354663224580387,0.11144661692281564,22.451467332839965
0.003955942970545342,0.022160027672847114,0.10755287267267705,22.493306431770325
0.004037951208495845,0.02279468346076707,0.10928287252783775,22.661670967737834
0.004100871530827135,0.022903142326201,0.1098452040553093,23.1721613407135
0.003945721937343478,0.022821624058609206,0.10948171553512415,22.598378235499066
0.004159541858825833,0.023842160667603213,0.11199727758765221,22.581145641009012
