Train Loss,Validation Loss,MAE,MAPE
1.076380496819814,0.6669545249144236,0.5852112199862798,150.36285952250162
1.0205861133337022,0.6948333434263865,0.6049978410204252,199.22223566691082
0.9482618341843287,0.7134414538741112,0.6075323561827342,204.65536511739094
0.9299082626899083,0.7325102659066518,0.6303810312350591,281.0205409240723
0.8795835900306702,0.7324139299988747,0.628865424990654,289.1669580078125
0.8455496708552043,0.7424383164445559,0.636592503786087,307.4631168619792
0.8001976162195206,0.7594423435131709,0.6454613304138184,384.7397891743978
0.7718122097849845,0.7795643905798594,0.6507725071907043,380.51442626953127
0.7395554660757383,0.7716282920042674,0.6600849310557048,393.32584981282554
0.7198032869895299,0.7820286105076472,0.6621782775719961,379.05647552490234
0.6961389641960462,0.8002732204397519,0.6765232743819555,372.640152537028
0.6832955383261045,0.8133155647913615,0.6866755785544714,404.62936986287434
0.6613980462153752,0.8349713963270188,0.7001408090194067,406.17247665405273
0.6418183424075444,0.832381581068039,0.7041174242893855,489.26456893920897
0.62699098944664,0.8418867768843968,0.7101133416096369,473.38497909545896
0.6099193220337232,0.8516422845919926,0.7154213001330694,487.7227740987142
0.6066060145696004,0.872858633796374,0.7266916779677073,509.38570220947264
0.603025213778019,0.8813032386700312,0.7296669419606526,552.1519499206543
0.591266685128212,0.8610840115944545,0.7214256264766057,578.0141840616863
0.5648343200484912,0.8638358195622762,0.7271238762140274,625.5530516560873
0.5695544325311979,0.8618581865231196,0.7245797427495321,608.764946085612
0.5590365609526634,0.8659719008207322,0.728789113163948,619.4634066263835
0.5628722002108891,0.8647849110762278,0.7277287137508393,604.3744204203288
0.5617785293857257,0.8663934002319972,0.7261997809012731,594.5313183085124
0.5687710446119308,0.8705567564566931,0.7269950977961223,613.417229309082
0.5524943463007609,0.8815062342087427,0.7317370772361755,595.2770835367838
0.5536271040638288,0.8934090713659922,0.7357416103283564,589.2537147521973
0.5631497009595235,0.8687448791662852,0.7273650711774826,579.383418528239
0.5520620308319728,0.8777325683832169,0.7309748937686285,604.8112143452962
0.5581177341938018,0.8870213150978088,0.735844690601031,583.7444204203288
0.5564687512318294,0.8769821532567342,0.7308130313952764,582.9804357910157
0.555274366637071,0.8776112155119578,0.7315421305100123,584.5402201843261
0.5568908687432607,0.875719831387202,0.732202284137408,617.780971323649
0.5472713374098142,0.8760940527915955,0.7323868662118912,608.6259369405111
0.5465354207158089,0.8830277987321218,0.7356393943230312,608.6229614766439
0.5545664424697558,0.8842082007726033,0.7350733216603597,599.4471654764811
0.5550145276387533,0.8716475200653077,0.7328460093339284,610.0489334615072
0.548737791577975,0.8895046025514602,0.7375378026564916,633.1284907023112
0.5444692454735438,0.8620383071899415,0.7278193066517512,614.3412046305339
0.5463469195365905,0.8882402948538463,0.7386330087979635,568.6159350077311
0.543556536535422,0.8856875171264013,0.7366485385100047,589.4562392171224
0.5454871124029159,0.8876310900847117,0.7388146887222926,603.5911988830567
0.5503427297870318,0.8748795040448507,0.7336284997065862,642.8670303853353
0.5478371813893318,0.8899125454823176,0.7399097013473511,610.9553708902995
0.5452828508615494,0.8852823334932327,0.7394409362475077,609.6759413655599
0.5438956348101298,0.893750379482905,0.740380370815595,635.1343742370606
0.544089308877786,0.8943622304995855,0.7410725980997086,619.3042186482747
0.5452474386493364,0.8809733913342158,0.735349754691124,599.9996149698893
0.5460450288653373,0.8897076479593913,0.7386049920320511,618.8252884419759
0.5481103920936584,0.8881988974412283,0.7373931757609049,581.1334723409017
