Train Loss,Validation Loss,MAE,MAPE
0.893051054875056,1.141657939950625,0.725347036321958,176.82773465474446
0.7396414542198181,1.306355607509613,0.7858512445290884,230.8348538208008
0.6303035958607992,1.3234813257058462,0.8022467786073685,231.56346420288085
0.5588405564427376,1.4662047815322876,0.8392676220337549,234.65786997477213
0.5095291166504224,1.4650375898679098,0.8471288228034973,252.77702524820964
0.4734166169166565,1.508138006925583,0.8676299379269282,275.3954126993815
0.46003979464371997,1.5036773627996445,0.8761347061395646,261.35025151570636
0.42656188637018205,1.5627681028842926,0.8876950353384018,269.85161921183266
0.4155064162611961,1.5620046544075012,0.8931106507778168,283.44257883707684
0.39678106874227526,1.588280724088351,0.8990924793481827,290.4049336242676
0.38111002415418627,1.586055508852005,0.8965028576056162,282.9978098042806
0.3696183375517527,1.5925287959973018,0.9036073404550552,293.65557983398435
0.35046800166368486,1.6264131315549215,0.9015905334552129,293.72870732625324
0.3408677012224992,1.595058420697848,0.9052391219139099,284.0813254292806
0.3353666041791439,1.5618128546079,0.8984170685211817,292.1530084737142
0.3283841277162234,1.5757805901765822,0.9083568553129832,311.9068362935384
0.3196780395507812,1.6488153487443924,0.9136400667826334,299.48466807047527
0.31215592041611673,1.6581356163819632,0.9267058819532394,312.52569239298504
0.3044953176875909,1.6433673860629399,0.9164563083648681,305.5547309366862
0.2980477230747541,1.5721468728780748,0.9108323806524277,310.94845677693684
0.2957104113698006,1.6373407816886902,0.9193889590104422,308.6323408508301
0.2860930053393046,1.6167147807280222,0.9220192952950795,307.9844894917806
0.2818747463822365,1.6212589716911316,0.9163719592491786,310.5110208638509
0.27913918723662695,1.5989921402931213,0.9133796228965123,301.8329634094238
0.2801652180155118,1.6470127608378728,0.9211602463324865,308.37039642333986
0.27802451635400455,1.6334836985667547,0.9188413669665655,319.49555119832354
0.2828759161134561,1.6244600355625152,0.9237278630336125,303.9305890401204
0.2796882357199987,1.604695476492246,0.9146644508838654,303.45635498046875
0.2770538406570752,1.592971723675728,0.913501094977061,307.7292902119954
0.2809004666904608,1.598890531261762,0.9099457355340322,305.013501739502
0.2737425072987874,1.5991971035798391,0.9174102818965912,309.15879470825195
0.27091492533683775,1.5930680215358735,0.9166388100385666,307.96057973225913
0.27136921589573226,1.5930135808388393,0.9127430256207784,306.04777170817056
0.26895346169670425,1.6046972105900446,0.9196808409690856,307.244975382487
0.27309515754381813,1.5887823796272278,0.9143662758668264,315.55581329345705
0.27431907584269843,1.6111945364872615,0.9127799872557322,314.19741561889646
0.2690934913853804,1.62817018310229,0.9150292936960857,292.5782591756185
0.2730668450395266,1.5940060436725616,0.9141249799728394,306.93665440877277
0.27164255544543264,1.628694181839625,0.9153565420707067,304.9022831217448
0.26839093953371046,1.6554322657982508,0.9228110633293788,310.98341959635417
0.2684038932124774,1.6451732496420541,0.9208002867301305,303.8816036987305
0.2642797251045704,1.6418213180700938,0.9208266158898671,308.988025970459
0.2647200272480647,1.5981752902269364,0.9136823715766271,308.1997959899902
0.26550080473224325,1.5809234056870143,0.9130352393786112,309.15194447835285
0.2631619664033254,1.5927404630184174,0.9159689746300379,313.224134572347
0.2675011282165845,1.5923634175459545,0.9099707190195719,299.57834798177083
0.26771545469760893,1.5849709139267603,0.9149298812945684,301.69026596069335
0.27026897311210635,1.6030932309230168,0.9155152817567189,314.87315587361655
0.26503181690971056,1.617342259089152,0.9189532176653544,308.9400047810872
0.2678433985511462,1.6206155653794607,0.9157969357570013,309.5258006286621
